dataset,fold,tseed,regime,severity,mask_seed,kind,realized,macro_f1
pamap2,1,42,persistent,-,2,structured,0.19522922998986827,0.3825515978102105
pamap2,1,42,persistent,-,2,iid_sample,0.1957839412360689,0.5113000272817085
pamap2,1,42,persistent,-,2,iid_window,0.19586975801342965,0.4888690047643474
pamap2,1,42,gradual,-,0,structured,0.13514564336372847,0.38496361068561696
pamap2,1,42,gradual,-,0,iid_sample,0.1352355623100304,0.5354757804863394
pamap2,1,42,gradual,-,0,iid_window,0.13214240466235905,0.5128263443093032
pamap2,1,42,gradual,-,1,structured,0.29205040526849035,0.3220506621410602
pamap2,1,42,gradual,-,1,iid_sample,0.2934143870314083,0.4558955240363201
pamap2,1,42,gradual,-,1,iid_window,0.29747877866463956,0.43084902944084175
pamap2,1,42,gradual,-,2,structured,0.20094098277608916,0.38079139337753914
pamap2,1,42,gradual,-,2,iid_sample,0.20139564336372848,0.5061641118323843
pamap2,1,42,gradual,-,2,iid_window,0.20182440136830104,0.48472575171142074
pamap2,2,42,burst,1,0,structured,0.004137996941896024,0.700552958063859
pamap2,2,42,burst,1,0,iid_sample,0.0041475535168195715,0.6985037244338774
pamap2,2,42,burst,1,0,iid_window,0.0038248231019315515,0.6976881348539697
pamap2,2,42,burst,1,1,structured,0.0035779816513761466,0.6989310589127855
pamap2,2,42,burst,1,1,iid_sample,0.0035684250764525995,0.6352070129711271
pamap2,2,42,burst,1,1,iid_window,0.0024861350162554974,0.6972750555896519
pamap2,2,42,burst,1,2,structured,0.0028325688073394494,0.6991607375697824
pamap2,2,42,burst,1,2,iid_sample,0.002863149847094801,0.6993400096570126
pamap2,2,42,burst,1,2,iid_window,0.0019124115509657758,0.6983103288778676
pamap2,2,42,burst,3,0,structured,0.01110665137614679,0.6995872927192248
pamap2,2,42,burst,3,0,iid_sample,0.010974770642201835,0.6976833245604283
pamap2,2,42,burst,3,0,iid_window,0.008414610824249324,0.6950435760700471
pamap2,2,42,burst,3,1,structured,0.010235091743119266,0.6985004062175327
pamap2,2,42,burst,3,1,iid_sample,0.010460626911314984,0.634500787852945
pamap2,2,42,burst,3,1,iid_window,0.009370816599732268,0.694207504155842
pamap2,2,42,burst,3,2,structured,0.009461009174311927,0.6992163591521485
pamap2,2,42,burst,3,2,iid_sample,0.009397935779816513,0.7000380723363617
pamap2,2,42,burst,3,2,iid_window,0.00994454006502199,0.6933178189559407
pamap2,2,42,burst,10,0,structured,0.03209480122324159,0.6371033209277074
pamap2,2,42,burst,10,0,iid_sample,0.031702981651376146,0.6995386119079616
pamap2,2,42,burst,10,0,iid_window,0.029642379039969358,0.6854617700461263
pamap2,2,42,burst,10,1,structured,0.03206613149847095,0.7029399257611846
pamap2,2,42,burst,10,1,iid_sample,0.032157874617737,0.6361163161437275
pamap2,2,42,burst,10,1,iid_window,0.030789825970548912,0.6799683779067724
pamap2,2,42,burst,10,2,structured,0.030626911314984708,0.6387927754487709
pamap2,2,42,burst,10,2,iid_sample,0.030670871559633026,0.6996109060236384
pamap2,2,42,burst,10,2,iid_window,0.02983362019506597,0.6222594429945488
pamap2,2,42,burst,30,0,structured,0.09160168195718654,0.7046541800277246
pamap2,2,42,burst,30,0,iid_sample,0.09163417431192661,0.7030948031746665
pamap2,2,42,burst,30,0,iid_window,0.08835341365461846,0.5933026363746546
pamap2,2,42,burst,30,1,structured,0.0924598623853211,0.6994777285934158
pamap2,2,42,burst,30,1,iid_sample,0.09182721712538226,0.638317471471984
pamap2,2,42,burst,30,1,iid_window,0.09562057754828834,0.6485228235392086
pamap2,2,42,burst,30,2,structured,0.0913512996941896,0.6940918049926232
pamap2,2,42,burst,30,2,iid_sample,0.09129396024464832,0.7049569100642532
pamap2,2,42,burst,30,2,iid_window,0.0893096194301014,0.5903925298800721
pamap2,2,42,persistent,-,0,structured,0.1353822629969419,0.6151954662434999
pamap2,2,42,persistent,-,0,iid_sample,0.13574350152905199,0.7030936910272836
pamap2,2,42,persistent,-,0,iid_window,0.13482501434308658,0.5674170726025465
pamap2,2,42,persistent,-,1,structured,0.22592316513761468,0.536512532391111
pamap2,2,42,persistent,-,1,iid_sample,0.2252637614678899,0.7093655114836819
pamap2,2,42,persistent,-,1,iid_window,0.22489959839357432,0.47310011963250725
pamap2,2,42,persistent,-,2,structured,0.07452599388379205,0.5159554057906471
pamap2,2,42,persistent,-,2,iid_sample,0.07410741590214068,0.7046224529639775
pamap2,2,42,persistent,-,2,iid_window,0.07420156817747181,0.5970707947338079
pamap2,2,42,gradual,-,0,structured,0.11916284403669725,0.6195783489164934
pamap2,2,42,gradual,-,0,iid_sample,0.11942087155963303,0.701012319598836
pamap2,2,42,gradual,-,0,iid_window,0.11684834576400838,0.5788325162873046
pamap2,2,42,gradual,-,1,structured,0.23994839449541283,0.5040382698485281
pamap2,2,42,gradual,-,1,iid_sample,0.23932721712538227,0.7141507266570815
pamap2,2,42,gradual,-,1,iid_window,0.23886020271562436,0.46685474987607617
pamap2,2,42,gradual,-,2,structured,0.03805810397553517,0.6071922813007475
pamap2,2,42,gradual,-,2,iid_sample,0.038073394495412846,0.7007574967967933
pamap2,2,42,gradual,-,2,iid_window,0.03748326639892907,0.6193704276806895
pamap2,3,42,burst,1,0,structured,0.0035968322534197265,0.7076230647160334
pamap2,3,42,burst,1,0,iid_sample,0.0036241900647948164,0.707732916455361
pamap2,3,42,burst,1,0,iid_window,0.004033419763756818,0.7064123448532796
pamap2,3,42,burst,1,1,structured,0.003029517638588913,0.71053725289491
pamap2,3,42,burst,1,1,iid_sample,0.0029877609791216704,0.7094214416672294
pamap2,3,42,burst,1,1,iid_window,0.00417747046960526,0.7077626655281629
pamap2,3,42,burst,1,2,structured,0.0036414686825053996,0.7072223517685123
pamap2,3,42,burst,1,2,iid_sample,0.0036472282217422606,0.7092904997284549
pamap2,3,42,burst,1,2,iid_window,0.002304811293575293,0.7085883008838167
pamap2,3,42,burst,3,0,structured,0.009294456443484521,0.7068007362743702
pamap2,3,42,burst,3,0,iid_sample,0.009226781857451403,0.7074033593581389
pamap2,3,42,burst,3,0,iid_window,0.008931143762604399,0.7022405561010582
pamap2,3,42,burst,3,1,structured,0.009484521238300936,0.7059495175303745
pamap2,3,42,burst,3,1,iid_sample,0.009604031677465803,0.707181103086012
pamap2,3,42,burst,3,1,iid_window,0.01109190435033136,0.7032360428891513
pamap2,3,42,burst,3,2,structured,0.011160547156227501,0.7073399519404716
pamap2,3,42,burst,3,2,iid_sample,0.011016558675305975,0.7078204535707435
pamap2,3,42,burst,3,2,iid_window,0.011524056467876687,0.7022355914980717
pamap2,3,42,burst,10,0,structured,0.031166306695464364,0.7685289428047799
pamap2,3,42,burst,10,0,iid_sample,0.030994960403167748,0.7051711722961626
pamap2,3,42,burst,10,0,iid_window,0.027945836934600954,0.688606933580981
pamap2,3,42,burst,10,1,structured,0.03077177825773938,0.7050569388571287
pamap2,3,42,burst,10,1,iid_sample,0.030548596112311015,0.7067801060679777
pamap2,3,42,burst,10,1,iid_window,0.029530394698934037,0.7510275872766521
pamap2,3,42,burst,10,2,structured,0.033631389488840896,0.7033054747793508
pamap2,3,42,burst,10,2,iid_sample,0.033681785457163424,0.7066222544561912
pamap2,3,42,burst,10,2,iid_window,0.03241140881590321,0.6919169008503916
pamap2,3,42,burst,30,0,structured,0.08864362850971923,0.7395476110289888
pamap2,3,42,burst,30,0,iid_sample,0.08820302375809935,0.6988434480247133
pamap2,3,42,burst,30,0,iid_window,0.08599827139152982,0.6426623948846671
pamap2,3,42,burst,30,1,structured,0.09024190064794817,0.742298251049245
pamap2,3,42,burst,30,1,iid_sample,0.09075881929445645,0.6974609883190551
pamap2,3,42,burst,30,1,iid_window,0.08801498127340823,0.7044207131323698
pamap2,3,42,burst,30,2,structured,0.09195392368610511,0.694266088487674
pamap2,3,42,burst,30,2,iid_sample,0.09226061915046796,0.6966231751291944
pamap2,3,42,burst,30,2,iid_window,0.0875828291558629,0.6508815427923544
pamap2,3,42,persistent,-,0,structured,0.20105111591072714,0.4029781099773797
pamap2,3,42,persistent,-,0,iid_sample,0.2008855291576674,0.7354666924635164
pamap2,3,42,persistent,-,0,iid_window,0.20109478536444825,0.5667288470124661
pamap2,3,42,persistent,-,1,structured,0.10068106551475882,0.6689042977655165
pamap2,3,42,persistent,-,1,iid_sample,0.10125701943844492,0.6956056872404132
pamap2,3,42,persistent,-,1,iid_window,0.0988187842120426,0.69916144934736
pamap2,3,42,persistent,-,2,structured,0.16040892728581713,0.6377391302702267
pamap2,3,42,persistent,-,2,iid_sample,0.1609805615550756,0.7448680419188214
pamap2,3,42,persistent,-,2,iid_window,0.1493805819648516,0.6119208552884756
pamap2,3,42,gradual,-,0,structured,0.20810511159107273,0.3964552770852748
pamap2,3,42,gradual,-,0,iid_sample,0.207699064074874,0.7337477636516198
pamap2,3,42,gradual,-,0,iid_window,0.2065687121866897,0.5641704852558974
pamap2,3,42,gradual,-,1,structured,0.07432829373650109,0.6886890867419287
pamap2,3,42,gradual,-,1,iid_sample,0.07460187185025198,0.7011897904642003
pamap2,3,42,gradual,-,1,iid_window,0.07188130221838085,0.7138043942671145
pamap2,3,42,gradual,-,2,structured,0.15393232541396687,0.6355996154424167
pamap2,3,42,gradual,-,2,iid_sample,0.15455291576673866,0.7462814261882127
pamap2,3,42,gradual,-,2,iid_window,0.1430423509075195,0.6146112917266847
pamap2,4,42,burst,1,0,structured,0.0034287812041116006,0.7893576920175344
pamap2,4,42,burst,1,0,iid_sample,0.0034691629955947135,0.7896511150134898
pamap2,4,42,burst,1,0,iid_window,0.004039662137348521,0.7845926774075269
pamap2,4,42,burst,1,1,structured,0.00324645129711209,0.7885992025627987
pamap2,4,42,burst,1,1,iid_sample,0.0033125305922662752,0.7882120898259165
pamap2,4,42,burst,1,1,iid_window,0.0037948341290243714,0.7869272146875094
pamap2,4,42,burst,1,2,structured,0.0033969652471855117,0.7896851794179294
pamap2,4,42,burst,1,2,iid_sample,0.0033859520313264807,0.7916660441187631
pamap2,4,42,burst,1,2,iid_window,0.0025706940874036244,0.7873888706610774
pamap2,4,42,burst,3,0,structured,0.009894762604013705,0.7875388962278898
pamap2,4,42,burst,3,0,iid_sample,0.00994982868330886,0.7917191991392097
pamap2,4,42,burst,3,0,iid_window,0.011139674378748965,0.7801038543332629
pamap2,4,42,burst,3,1,structured,0.009569260890846793,0.7910807319876599
pamap2,4,42,burst,3,1,iid_sample,0.009642682329906999,0.7896936171854949
pamap2,4,42,burst,3,1,iid_window,0.010037948341290237,0.7807309722594206
pamap2,4,42,burst,3,2,structured,0.0108210964268233,0.793409111168328
pamap2,4,42,burst,3,2,iid_sample,0.010863925599608418,0.7922142880473904
pamap2,4,42,burst,3,2,iid_window,0.010650018362100666,0.7829382294067287
pamap2,4,42,burst,10,0,structured,0.032524473813020066,0.7898312975055215
pamap2,4,42,burst,10,0,iid_sample,0.032690895741556536,0.7875338093215686
pamap2,4,42,burst,10,0,iid_window,0.03097074305300529,0.764865295730425
pamap2,4,42,burst,10,1,structured,0.03195301027900147,0.7852693234591673
pamap2,4,42,burst,10,1,iid_sample,0.032104747919725896,0.7936163391600961
pamap2,4,42,burst,10,1,iid_window,0.03121557106132944,0.7582662678541866
pamap2,4,42,burst,10,2,structured,0.033723690651003425,0.7810301011077206
pamap2,4,42,burst,10,2,iid_sample,0.03381791483113069,0.7941818696384759
pamap2,4,42,burst,10,2,iid_window,0.032806953115436355,0.7692092673865685
pamap2,4,42,burst,30,0,structured,0.09319505628976994,0.77978331255005
pamap2,4,42,burst,30,0,iid_sample,0.09295398923152227,0.7869246296102911
pamap2,4,42,burst,30,0,iid_window,0.09536050924225736,0.7148396257130171
pamap2,4,42,burst,30,1,structured,0.09022148800783163,0.7876733829818594
pamap2,4,42,burst,30,1,iid_sample,0.09059960841899167,0.7863871313494313
pamap2,4,42,burst,30,1,iid_window,0.08507773289264287,0.7202607633530561
pamap2,4,42,burst,30,2,structured,0.09241556534508076,0.7854516174105535
pamap2,4,42,burst,30,2,iid_sample,0.09226382770435634,0.7887909243000456
pamap2,4,42,burst,30,2,iid_window,0.08826049700085692,0.7280378110946831
pamap2,4,42,persistent,-,0,structured,0.08508688203622124,0.6901850632435683
pamap2,4,42,persistent,-,0,iid_sample,0.08486906510034263,0.7869032838688792
pamap2,4,42,persistent,-,0,iid_window,0.08715877096339819,0.7216187716582189
pamap2,4,42,persistent,-,1,structured,0.15461820851688693,0.5402103557742454
pamap2,4,42,persistent,-,1,iid_sample,0.1546842878120411,0.7868362403717474
pamap2,4,42,persistent,-,1,iid_window,0.1521606071734607,0.682904014247656
pamap2,4,42,persistent,-,2,structured,0.11113313754282918,0.7361316193053118
pamap2,4,42,persistent,-,2,iid_sample,0.11076480665687714,0.7919881534229273
pamap2,4,42,persistent,-,2,iid_window,0.10772432366262696,0.7112039394675863
pamap2,4,42,gradual,-,0,structured,0.054230298580518844,0.7318376398330785
pamap2,4,42,gradual,-,0,iid_sample,0.05425721977484092,0.7907855634333923
pamap2,4,42,gradual,-,0,iid_window,0.054474231852123856,0.7462136633482999
pamap2,4,42,gradual,-,1,structured,0.14686490455212922,0.5473902264956628
pamap2,4,42,gradual,-,1,iid_sample,0.14702398433675967,0.7878553282923351
pamap2,4,42,gradual,-,1,iid_window,0.14371404088627737,0.68782233303543
pamap2,4,42,gradual,-,2,structured,0.08894640234948605,0.7486088267061847
pamap2,4,42,gradual,-,2,iid_sample,0.08880934899657367,0.7893862032335691
pamap2,4,42,gradual,-,2,iid_window,0.08495531888848085,0.729361124331085
pamap2,5,42,burst,1,0,structured,0.003324007460698108,0.7351641497687492
pamap2,5,42,burst,1,0,iid_sample,0.003339994670929923,0.7346951611891185
pamap2,5,42,burst,1,0,iid_window,0.003998400639744104,0.7307691875253616
pamap2,5,42,burst,1,1,structured,0.0030775379696243005,0.7355142875534478
pamap2,5,42,burst,1,1,iid_sample,0.0030815347721822543,0.7358036481771753
pamap2,5,42,burst,1,1,iid_window,0.0029321604691456837,0.7344600329603607
pamap2,5,42,burst,1,2,structured,0.0036437516653343993,0.7336629656730328
pamap2,5,42,burst,1,2,iid_sample,0.0037303490540900614,0.7348491181262825
pamap2,5,42,burst,1,2,iid_window,0.0037318405970945268,0.7330712185451764
pamap2,5,42,burst,3,0,structured,0.010447641886490807,0.7336861998005474
pamap2,5,42,burst,3,0,iid_sample,0.010419664268585132,0.7361011953305332
pamap2,5,42,burst,3,0,iid_window,0.01052912168465947,0.7273867814046443
pamap2,5,42,burst,3,1,structured,0.009812150279776178,0.7340723038027157
pamap2,5,42,burst,3,1,iid_sample,0.009794830802025046,0.7354497649437778
pamap2,5,42,burst,3,1,iid_window,0.00946288151406105,0.7304569339197414
pamap2,5,42,burst,3,2,structured,0.010877964295230483,0.7324881396252488
pamap2,5,42,burst,3,2,iid_sample,0.010995203836930456,0.7364072771704248
pamap2,5,42,burst,3,2,iid_window,0.01119552179128347,0.7297865161067424
pamap2,5,42,burst,10,0,structured,0.03203703703703704,0.7383244266925227
pamap2,5,42,burst,10,0,iid_sample,0.03198507860378364,0.733463729325006
pamap2,5,42,burst,10,0,iid_window,0.029321604691456726,0.7201659426477401
pamap2,5,42,burst,10,1,structured,0.032966959765520915,0.7322597955318679
pamap2,5,42,burst,10,1,iid_sample,0.033093525179856115,0.7334069812038758
pamap2,5,42,burst,10,1,iid_window,0.029988004798080725,0.7213719000298883
pamap2,5,42,burst,10,2,structured,0.03265654143351985,0.7389982571935177
pamap2,5,42,burst,10,2,iid_sample,0.03268318678390621,0.7357911401079721
pamap2,5,42,burst,10,2,iid_window,0.031054244968679146,0.7228453600843313
pamap2,5,42,burst,30,0,structured,0.09112843058886225,0.7397506288978971
pamap2,5,42,burst,30,0,iid_sample,0.09048627764455103,0.7359670403809542
pamap2,5,42,burst,30,0,iid_window,0.09063041450086629,0.6901429032056344
pamap2,5,42,burst,30,1,structured,0.09549293898214761,0.736016794650344
pamap2,5,42,burst,30,1,iid_sample,0.09523447908339995,0.7384937650021642
pamap2,5,42,burst,30,1,iid_window,0.08489937358389976,0.6950157838874663
pamap2,5,42,burst,30,2,structured,0.09462296829203304,0.7392064978857013
pamap2,5,42,burst,30,2,iid_sample,0.09457900346389556,0.7364556332257551
pamap2,5,42,burst,30,2,iid_window,0.09689457550313207,0.6938689633242481
pamap2,5,42,persistent,-,0,structured,0.1955728750333067,0.6046308244089511
pamap2,5,42,persistent,-,0,iid_sample,0.19466160405009325,0.7421186828890146
pamap2,5,42,persistent,-,0,iid_window,0.19205651072904173,0.6412239031526434
pamap2,5,42,persistent,-,1,structured,0.1123927524646949,0.69714933893558
pamap2,5,42,persistent,-,1,iid_sample,0.11220756727950973,0.73852111889309
pamap2,5,42,persistent,-,1,iid_window,0.10142609622817544,0.6869976881981886
pamap2,5,42,persistent,-,2,structured,0.11336797228883559,0.6364109080964013
pamap2,5,42,persistent,-,2,iid_sample,0.11354249933386625,0.7388321733348997
pamap2,5,42,persistent,-,2,iid_window,0.11675329868052775,0.6856271925817605
pamap2,5,42,gradual,-,0,structured,0.20117372768451905,0.6037598401907279
pamap2,5,42,gradual,-,0,iid_sample,0.20013056221689315,0.7417244144176687
pamap2,5,42,gradual,-,0,iid_window,0.1972544315607091,0.6374690112737882
pamap2,5,42,gradual,-,1,structured,0.0902970956568079,0.704799853733625
pamap2,5,42,gradual,-,1,iid_sample,0.0901865174527045,0.7364779099793521
pamap2,5,42,gradual,-,1,iid_window,0.07863521258163397,0.697677418710574
pamap2,5,42,gradual,-,2,structured,0.09163069544364508,0.6478056653503965
pamap2,5,42,gradual,-,2,iid_sample,0.09177591260325073,0.7362290079164907
pamap2,5,42,gradual,-,2,iid_window,0.09396241503398639,0.6957028276274172
pamap2,6,42,burst,1,0,structured,0.003349097162510748,0.8247727204550137
pamap2,6,42,burst,1,0,iid_sample,0.0031885927199770707,0.8246209983325361
pamap2,6,42,burst,1,0,iid_window,0.0034408602150537426,0.8226368422219896
pamap2,6,42,burst,1,1,structured,0.003404987102321582,0.8242641887066519
pamap2,6,42,burst,1,1,iid_sample,0.0035654915448552595,0.824679672359752
pamap2,6,42,burst,1,1,iid_window,0.003297491039426559,0.8225454142618182
pamap2,6,42,burst,1,2,structured,0.003412152479220407,0.824359381654653
pamap2,6,42,burst,1,2,iid_sample,0.003450845514474061,0.8251336697522715
pamap2,6,42,burst,1,2,iid_window,0.0030107526881720803,0.8235048702634983
pamap2,6,42,burst,3,0,structured,0.010805388363427917,0.826037166346762
pamap2,6,42,burst,3,0,iid_sample,0.010571797076526225,0.8244056828097274
pamap2,6,42,burst,3,0,iid_window,0.00903225806451613,0.8182719076394673
pamap2,6,42,burst,3,1,structured,0.009297793063915162,0.8245671177454786
pamap2,6,42,burst,3,1,iid_sample,0.009524218973918029,0.8243236848720944
pamap2,6,42,burst,3,1,iid_window,0.007885304659498216,0.81961750448496
pamap2,6,42,burst,3,2,structured,0.010255087417598166,0.8243749260003613
pamap2,6,42,burst,3,2,iid_sample,0.010504442533677272,0.8244586825398161
pamap2,6,42,burst,3,2,iid_window,0.01003584229390686,0.817518509799151
pamap2,6,42,burst,10,0,structured,0.034018343364860995,0.8208136705659842
pamap2,6,42,burst,10,0,iid_sample,0.03332903410719404,0.8245326354363689
pamap2,6,42,burst,10,0,iid_window,0.03455197132616483,0.7970815346075514
pamap2,6,42,burst,10,1,structured,0.030194898251648037,0.8201534405637679
pamap2,6,42,burst,10,1,iid_sample,0.03060762396102035,0.824716157784283
pamap2,6,42,burst,10,1,iid_window,0.02881720430107526,0.8026319839353987
pamap2,6,42,burst,10,2,structured,0.03426626540556033,0.8214109967663701
pamap2,6,42,burst,10,2,iid_sample,0.034544282029234735,0.8242370567103405
pamap2,6,42,burst,10,2,iid_window,0.034265232974910353,0.7979899789766386
pamap2,6,42,burst,30,0,structured,0.09117225566064775,0.8949148017907618
pamap2,6,42,burst,30,0,iid_sample,0.09085984522785899,0.8224634537325874
pamap2,6,42,burst,30,0,iid_window,0.08745519713261651,0.7542146703330292
pamap2,6,42,burst,30,1,structured,0.09104901117798796,0.8178278743048507
pamap2,6,42,burst,30,1,iid_sample,0.09142591000286615,0.8208429501414919
pamap2,6,42,burst,30,1,iid_window,0.09060931899641578,0.7586670874307853
pamap2,6,42,burst,30,2,structured,0.09385210662080826,0.8229526852975074
pamap2,6,42,burst,30,2,iid_sample,0.09400687876182287,0.822686283776509
pamap2,6,42,burst,30,2,iid_window,0.08831541218637995,0.7514401436645325
pamap2,6,42,persistent,-,0,structured,0.07016910289481226,0.7199793516754255
pamap2,6,42,persistent,-,0,iid_sample,0.06990541702493551,0.8218826918232902
pamap2,6,42,persistent,-,0,iid_window,0.06709677419354843,0.7713945585877912
pamap2,6,42,persistent,-,1,structured,0.11235024362281457,0.6859277732093028
pamap2,6,42,persistent,-,1,iid_sample,0.1128317569504156,0.8200194581479568
pamap2,6,42,persistent,-,1,iid_window,0.11369175627240147,0.7437255895336564
pamap2,6,42,persistent,-,2,structured,0.18435081685296648,0.7842193483487914
pamap2,6,42,persistent,-,2,iid_sample,0.18469188879335052,0.8206714245874768
pamap2,6,42,persistent,-,2,iid_window,0.18164874551971322,0.6772977129730285
pamap2,6,42,gradual,-,0,structured,0.03373889366580682,0.7579664209590953
pamap2,6,42,gradual,-,0,iid_sample,0.0330481513327601,0.8245326354363689
pamap2,6,42,gradual,-,0,iid_window,0.033978494623655875,0.7973497263373263
pamap2,6,42,gradual,-,1,structured,0.08998280309544282,0.7072767616022012
pamap2,6,42,gradual,-,1,iid_sample,0.09041702493551161,0.8213865740558979
pamap2,6,42,gradual,-,1,iid_window,0.08989247311827953,0.7591058341664855
pamap2,6,42,gradual,-,2,structured,0.18597449125824017,0.7834892989285316
pamap2,6,42,gradual,-,2,iid_sample,0.18629550014330754,0.820359504454571
pamap2,6,42,gradual,-,2,iid_window,0.18279569892473113,0.6764781430937532
pamap2,7,42,burst,1,0,structured,0.0031718789727943047,0.361519322970119
pamap2,7,42,burst,1,0,iid_sample,0.0031655225019069414,0.3639628951478531
pamap2,7,42,burst,1,0,iid_window,0.003179448047818889,0.3631141845823991
pamap2,7,42,burst,1,1,structured,0.0036994660564454614,0.3621725021984627
pamap2,7,42,burst,1,1,iid_sample,0.0036803966437833715,0.36302698507742176
pamap2,7,42,burst,1,1,iid_window,0.00432404934503372,0.3644502476665285
pamap2,7,42,burst,1,2,structured,0.003372743452834986,0.3640063317202351
pamap2,7,42,burst,1,2,iid_sample,0.0034248665141113654,0.3624242375125119
pamap2,7,42,burst,1,2,iid_window,0.003560981813557129,0.3609931467875012
pamap2,7,42,burst,3,0,structured,0.010483091787439613,0.3605443735403457
pamap2,7,42,burst,3,0,iid_sample,0.010550470378845664,0.3603403010850208
pamap2,7,42,burst,3,0,iid_window,0.010174233753020512,0.36238298681849557
pamap2,7,42,burst,3,1,structured,0.009903381642512078,0.3613537189922982
pamap2,7,42,burst,3,1,iid_sample,0.00979023646071701,0.362455507386624
pamap2,7,42,burst,3,1,iid_window,0.011191657128322485,0.3613592620512809
pamap2,7,42,burst,3,2,structured,0.01014747012458683,0.3638375755924798
pamap2,7,42,burst,3,2,iid_sample,0.010143656242054412,0.3633702375350043
pamap2,7,42,burst,3,2,iid_window,0.011191657128322485,0.35960685903584927
pamap2,7,42,burst,10,0,structured,0.03378718535469107,0.36397330129548383
pamap2,7,42,burst,10,0,iid_sample,0.03384947876938724,0.36031360792451794
pamap2,7,42,burst,10,0,iid_window,0.032430370087752736,0.35602278563956097
pamap2,7,42,burst,10,1,structured,0.03313755403000254,0.35826474804303526
pamap2,7,42,burst,10,1,iid_sample,0.0328604118993135,0.3577661595003007
pamap2,7,42,burst,10,1,iid_window,0.03064987918097417,0.3538412908409669
pamap2,7,42,burst,10,2,structured,0.03330917874396135,0.36049814725577556
pamap2,7,42,burst,10,2,iid_sample,0.03325705568268497,0.3585419927683735
pamap2,7,42,burst,10,2,iid_window,0.033702149306880314,0.3562908903371382
pamap2,7,42,burst,30,0,structured,0.09260106788710908,0.3455139315061499
pamap2,7,42,burst,30,0,iid_sample,0.09271548436308162,0.3477752992447483
pamap2,7,42,burst,30,0,iid_window,0.08991479079231846,0.33941044613719756
pamap2,7,42,burst,30,1,structured,0.09286803966437834,0.3492631484060296
pamap2,7,42,burst,30,1,iid_sample,0.09253368929570302,0.3463005102578589
pamap2,7,42,burst,30,1,iid_window,0.08889736741701637,0.3441379027151273
pamap2,7,42,burst,30,2,structured,0.08982456140350877,0.34310366386823327
pamap2,7,42,burst,30,2,iid_sample,0.08939613526570048,0.35103457537196037
pamap2,7,42,burst,30,2,iid_window,0.09042350247996944,0.3434402266570166
pamap2,7,42,persistent,-,0,structured,0.10116831934909738,0.4120427010702401
pamap2,7,42,persistent,-,0,iid_sample,0.10135647088736334,0.34697606785705953
pamap2,7,42,persistent,-,0,iid_window,0.09945313493577512,0.33486855603879606
pamap2,7,42,persistent,-,1,structured,0.11889905924230867,0.40683262658767294
pamap2,7,42,persistent,-,1,iid_sample,0.11866132723112129,0.34392140943858135
pamap2,7,42,persistent,-,1,iid_window,0.11382424011191661,0.33956740419543036
pamap2,7,42,persistent,-,2,structured,0.12255784388507501,0.3550659262409935
pamap2,7,42,persistent,-,2,iid_sample,0.12212433257055683,0.34742783069406524
pamap2,7,42,persistent,-,2,iid_window,0.1245071855525881,0.3311407861264712
pamap2,7,42,gradual,-,0,structured,0.07555174167302314,0.381230923529945
pamap2,7,42,gradual,-,0,iid_sample,0.07554030002542589,0.35238140933846
pamap2,7,42,gradual,-,0,iid_window,0.0737631947093984,0.34426047623871275
pamap2,7,42,gradual,-,1,structured,0.09913297737096365,0.4108964606970229
pamap2,7,42,gradual,-,1,iid_sample,0.09878718535469108,0.34822935172001607
pamap2,7,42,gradual,-,1,iid_window,0.09449319598117767,0.3425620592647424
pamap2,7,42,gradual,-,2,structured,0.10403890160183066,0.3774659182914975
pamap2,7,42,gradual,-,2,iid_sample,0.10356089499110094,0.3476266504730979
pamap2,7,42,gradual,-,2,iid_window,0.10543049726567466,0.3387376751930365
opportunity,0,42,burst,1,0,structured,0.038354686136749784,0.8626484986899761
opportunity,0,42,burst,1,0,iid_sample,0.03828504079227319,0.868734212312923
opportunity,0,42,burst,1,0,iid_window,0.0371782212322318,0.8593539770876744
opportunity,0,42,burst,1,1,structured,0.03470404555264729,0.8620380585456803
opportunity,0,42,burst,1,1,iid_sample,0.034907624251886545,0.8676212799951221
opportunity,0,42,burst,1,1,iid_window,0.03421590465474089,0.8560904206202836
opportunity,0,42,burst,1,2,structured,0.03639543248993587,0.8606073431403267
opportunity,0,42,burst,1,2,iid_sample,0.03633420581347293,0.8678929223758666
opportunity,0,42,burst,1,2,iid_window,0.035662617401887586,0.859036860827477
opportunity,0,42,burst,3,0,structured,0.09485160184292296,0.8494863974501212
opportunity,0,42,burst,3,0,iid_sample,0.09498094319695091,0.8702883112093323
opportunity,0,42,burst,3,0,iid_window,0.09665418972604312,0.8410769644053226
opportunity,0,42,burst,3,1,structured,0.08574642971942875,0.8526628868717958
opportunity,0,42,burst,3,1,iid_sample,0.08590944574551132,0.8675331355843676
opportunity,0,42,burst,3,1,iid_window,0.08620570877442768,0.8415539750170897
opportunity,0,42,burst,3,2,structured,0.09250049746674627,0.8572004509077795
opportunity,0,42,burst,3,2,iid_sample,0.09226707076273132,0.8706069182442425
opportunity,0,42,burst,3,2,iid_window,0.09376076423174962,0.8419646063467259
opportunity,0,42,burst,10,0,structured,0.25144954156526,0.7861323282395238
opportunity,0,42,burst,10,0,iid_sample,0.25139520288989914,0.8680704846691878
opportunity,0,42,burst,10,0,iid_window,0.24832939123246145,0.7796052456686555
opportunity,0,42,burst,10,1,structured,0.24489981785063752,0.7936997109465378
