dataset,fold,run,regime,severity,mask_seed,realized_missing,macro_f1
opportunity,2,mdrop,gradual,-,0,0.0528979379913959,0.6228673766671582
opportunity,2,mdrop,gradual,-,1,0.1046113336300252,0.7628138989857896
opportunity,2,mdrop,gradual,-,2,0.0180989467438065,0.6349014569698276
opportunity,3,mdrop,burst,1,0,0.0247204461183615,0.4707877132336001
opportunity,3,mdrop,burst,1,1,0.031311007951106,0.4702579702868379
opportunity,3,mdrop,burst,1,2,0.031366480784016,0.4737824487641859
opportunity,3,mdrop,burst,3,0,0.0866874933091977,0.4825377473033809
opportunity,3,mdrop,burst,3,1,0.0871254367269082,0.4692579476157937
opportunity,3,mdrop,burst,3,2,0.0866534310433758,0.4671879683382875
opportunity,3,mdrop,burst,10,0,0.2381477913053633,0.4899663327073222
opportunity,3,mdrop,burst,10,1,0.2333138691814351,0.4888956249245434
opportunity,3,mdrop,burst,10,2,0.2210650783918717,0.4792008477918631
opportunity,3,mdrop,burst,30,0,0.4917715297850184,0.509570564687937
opportunity,3,mdrop,burst,30,1,0.4793962220081165,0.5071343595730173
opportunity,3,mdrop,burst,30,2,0.4708592449855479,0.4879175372573102
opportunity,3,mdrop,persistent,-,0,0.08616488083073,0.5556045818019208
opportunity,3,mdrop,persistent,-,1,0.0431491051356164,0.4583586402484019
opportunity,3,mdrop,persistent,-,2,0.0687464112969937,0.4034727653262526
opportunity,3,mdrop,gradual,-,0,0.090182281782527,0.5599319162425181
opportunity,3,mdrop,gradual,-,1,0.0328564616118264,0.4614706925427042
opportunity,3,mdrop,gradual,-,2,0.0669907447957723,0.4056642209494735
mhealth,0,faware2,burst,1,0,0.0873863636363636,0.843724145253033
mhealth,0,faware2,burst,1,1,0.0409280303030303,0.8476411998284021
mhealth,0,faware2,burst,1,2,0.051467803030303,0.8459939578230514
mhealth,0,faware2,burst,3,0,0.1464583333333333,0.8964061323288025
mhealth,0,faware2,burst,3,1,0.1175473484848484,0.8145025669228216
mhealth,0,faware2,burst,3,2,0.1063068181818181,0.7834629391211411
mhealth,0,faware2,burst,10,0,0.330530303030303,0.7126815039247968
mhealth,0,faware2,burst,10,1,0.2561931818181818,0.7697029360701855
mhealth,0,faware2,burst,10,2,0.273655303030303,0.7573851271851644
mhealth,0,faware2,burst,30,0,0.5337878787878788,0.5572817613858729
mhealth,0,faware2,burst,30,1,0.5183238636363636,0.5899223424914911
mhealth,0,faware2,burst,30,2,0.5247064393939394,0.5750937007261724
mhealth,0,faware2,persistent,-,0,0.212717803030303,0.7026125680969803
mhealth,0,faware2,persistent,-,1,0.0765814393939394,0.8160333306087771
mhealth,0,faware2,persistent,-,2,0.2069696969696969,0.7026125680969803
mhealth,0,faware2,gradual,-,0,0.2195170454545454,0.7026125680969803
mhealth,0,faware2,gradual,-,1,0.0380492424242424,0.8258413778586848
mhealth,0,faware2,gradual,-,2,0.2118560606060606,0.7026125680969803
mhealth,1,faware2,burst,1,0,0.0425061911837543,0.7768425645469125
mhealth,1,faware2,burst,1,1,0.0480237741456166,0.8057951429061156
mhealth,1,faware2,burst,1,2,0.0284497275879148,0.8428128036651179
mhealth,1,faware2,burst,3,0,0.0873204556711243,0.8309569757332073
mhealth,1,faware2,burst,3,1,0.1148390292223873,0.7714872413352292
mhealth,1,faware2,burst,3,2,0.0805745418524021,0.8206726322916303
mhealth,1,faware2,burst,10,0,0.1875780089153046,0.7679803822106329
mhealth,1,faware2,burst,10,1,0.3237741456166419,0.6578693890491881
mhealth,1,faware2,burst,10,2,0.2899058940069341,0.6292241585191416
mhealth,1,faware2,burst,30,0,0.4503813769192669,0.5692342833642389
mhealth,1,faware2,burst,30,1,0.4973947498761763,0.4987980076309594
mhealth,1,faware2,burst,30,2,0.5244378405151064,0.4927922090241008
mhealth,1,faware2,persistent,-,0,0.1459039128281327,0.8122379827135098
mhealth,1,faware2,persistent,-,1,0.2635364041604754,0.585737754671778
mhealth,1,faware2,persistent,-,2,0.1952352649826647,0.8133405943554833
mhealth,1,faware2,gradual,-,0,0.1304903417533432,0.8106543337098581
mhealth,1,faware2,gradual,-,1,0.2868548786527984,0.5822208245609948
mhealth,1,faware2,gradual,-,2,0.1956414066369489,0.8141820673914849
mhealth,2,faware2,burst,1,0,0.0191467416783872,0.7444557119551102
mhealth,2,faware2,burst,1,1,0.0769620253164557,0.7428237937270376
mhealth,2,faware2,burst,1,2,0.0423159868729489,0.7515366739739985
mhealth,2,faware2,burst,3,0,0.1319737458977965,0.7345507408734563
mhealth,2,faware2,burst,3,1,0.1127332395686826,0.7266854387816721
mhealth,2,faware2,burst,3,2,0.1014439756211908,0.7514972651426768
mhealth,2,faware2,burst,10,0,0.2641912798874824,0.6950629619840666
mhealth,2,faware2,burst,10,1,0.2308485700890764,0.7157244111893544
mhealth,2,faware2,burst,10,2,0.2506610407876231,0.6971762686639295
mhealth,2,faware2,burst,30,0,0.5386216596343179,0.537860684746992
mhealth,2,faware2,burst,30,1,0.4795874355368026,0.5768080301597761
mhealth,2,faware2,burst,30,2,0.4945428973277074,0.6361825868286918
mhealth,2,faware2,persistent,-,0,0.1353867791842475,0.7962685995939273
mhealth,2,faware2,persistent,-,1,0.2259259259259259,0.7660800017735946
mhealth,2,faware2,persistent,-,2,0.0745335208626347,0.744949025784765
mhealth,2,faware2,gradual,-,0,0.1166901078293483,0.8050179739820938
mhealth,2,faware2,gradual,-,1,0.2371120487576183,0.7660800017735946
mhealth,2,faware2,gradual,-,2,0.0352555086732301,0.7606479592028267
mhealth,3,faware2,burst,1,0,0.0312082745651151,0.8811903476458451
mhealth,3,faware2,burst,1,1,0.0428866948754113,0.8795920709009973
mhealth,3,faware2,burst,1,2,0.0325999059708509,0.8689239049308561
mhealth,3,faware2,burst,3,0,0.0660084626234132,0.8709986961676427
mhealth,3,faware2,burst,3,1,0.0870051716031969,0.9459710023094364
mhealth,3,faware2,burst,3,2,0.1063469675599435,0.8637640475768694
mhealth,3,faware2,burst,10,0,0.2220310296191819,0.7734994362077403
mhealth,3,faware2,burst,10,1,0.2124306535025858,0.8750873318111553
mhealth,3,faware2,burst,10,2,0.2403102961918194,0.8952203470782069
mhealth,3,faware2,burst,30,0,0.445914433474377,0.720769473310214
mhealth,3,faware2,burst,30,1,0.4814198401504466,0.7493264781135812
mhealth,3,faware2,burst,30,2,0.4610343206393982,0.7346552107766054
mhealth,3,faware2,persistent,-,0,0.2010531264692054,0.6946469346103524
mhealth,3,faware2,persistent,-,1,0.1006864127879642,0.861857936356063
mhealth,3,faware2,persistent,-,2,0.1604137282557592,0.8711372520351198
mhealth,3,faware2,gradual,-,0,0.2038740009402914,0.6946469346103524
mhealth,3,faware2,gradual,-,1,0.0703244005641749,0.8811486454401048
mhealth,3,faware2,gradual,-,2,0.1499952985425482,0.8737883161232108
mhealth,4,faware2,burst,1,0,0.0364262140499764,0.9378995915713916
mhealth,4,faware2,burst,1,1,0.0304196133899104,0.9370597987615504
mhealth,4,faware2,burst,1,2,0.0295332390381895,0.9374731894114292
mhealth,4,faware2,burst,3,0,0.1004809052333804,0.9291509515342112
mhealth,4,faware2,burst,3,1,0.0802545968882602,0.9122739987835804
mhealth,4,faware2,burst,3,2,0.0652805280528052,0.9356488505820842
mhealth,4,faware2,burst,10,0,0.2461480433757661,0.811720097712044
mhealth,4,faware2,burst,10,1,0.1843281471004243,0.8840348870902525
mhealth,4,faware2,burst,10,2,0.2159453088165959,0.828694205151636
mhealth,4,faware2,burst,30,0,0.4712494106553512,0.6386373031329127
mhealth,4,faware2,burst,30,1,0.4271098538425271,0.7413087451502025
mhealth,4,faware2,burst,30,2,0.4384252710985384,0.6585407636289903
mhealth,4,faware2,persistent,-,0,0.085091937765205,0.9493353156132432
mhealth,4,faware2,persistent,-,1,0.1546251768033946,0.8396830412169676
mhealth,4,faware2,persistent,-,2,0.1111362564827911,0.9037353277246364
mhealth,4,faware2,gradual,-,0,0.0495332390381895,0.9493353156132432
mhealth,4,faware2,gradual,-,1,0.1420839226779821,0.9004394739118892
mhealth,4,faware2,gradual,-,2,0.0841584158415841,0.9023781630038352
mhealth,5,faware2,burst,1,0,0.0618893783651492,0.853168068325842
mhealth,5,faware2,burst,1,1,0.0336465981399902,0.8587262360556734
mhealth,5,faware2,burst,1,2,0.037161037689672,0.8566735783436695
mhealth,5,faware2,burst,3,0,0.0955947136563876,0.8542598148381694
mhealth,5,faware2,burst,3,1,0.0880763582966226,0.8393161398660135
mhealth,5,faware2,burst,3,2,0.1519040626529613,0.8377550727954244
mhealth,5,faware2,burst,10,0,0.2972393538913362,0.8058486189865476
mhealth,5,faware2,burst,10,1,0.2333431228585413,0.8034809240367277
mhealth,5,faware2,burst,10,2,0.2805286343612335,0.8210074216928143
mhealth,5,faware2,burst,30,0,0.4952814488497308,0.6783411802453561
mhealth,5,faware2,burst,30,1,0.4764072442486539,0.7348467338556924
mhealth,5,faware2,burst,30,2,0.5021047479197259,0.640045790386056
mhealth,5,faware2,persistent,-,0,0.1955751346059716,0.8385846737176563
mhealth,5,faware2,persistent,-,1,0.1123935389133627,0.8592957346663437
mhealth,5,faware2,persistent,-,2,0.1133724914341654,0.8679603827854594
mhealth,5,faware2,gradual,-,0,0.1961527165932452,0.8401040043656036
mhealth,5,faware2,gradual,-,1,0.0857758198727361,0.8592957346663437
mhealth,5,faware2,gradual,-,2,0.0867547723935389,0.8693492716743484
mhealth,6,faware2,burst,1,0,0.0483874291602266,0.7255649721066538
mhealth,6,faware2,burst,1,1,0.0323853683668212,0.7167225999036219
mhealth,6,faware2,burst,1,2,0.0883874291602266,0.7140801848760091
mhealth,6,faware2,burst,3,0,0.1088820195775373,0.6818905573339026
mhealth,6,faware2,burst,3,1,0.0971458011334363,0.7220700374231145
mhealth,6,faware2,burst,3,2,0.1976094796496651,0.7068112202795694
mhealth,6,faware2,burst,10,0,0.2459247810407006,0.7223155330938459
mhealth,6,faware2,burst,10,1,0.2294590417310664,0.7623121619570429
mhealth,6,faware2,burst,10,2,0.3072436888201957,0.6845667476371923
mhealth,6,faware2,burst,30,0,0.5314477073673364,0.5771921581220412
mhealth,6,faware2,burst,30,1,0.4302009273570324,0.6264731820867387
mhealth,6,faware2,burst,30,2,0.5354868624420401,0.5663923289374276
mhealth,6,faware2,persistent,-,0,0.0701700154559505,0.7302470079391442
mhealth,6,faware2,persistent,-,1,0.1123544564657393,0.7246155855774457
mhealth,6,faware2,persistent,-,2,0.1843585780525502,0.7932437700464919
mhealth,6,faware2,gradual,-,0,0.02887171561051,0.7211117524240988
mhealth,6,faware2,gradual,-,1,0.0850386398763523,0.7302470079391442
mhealth,6,faware2,gradual,-,2,0.1810922205048943,0.7932437700464919
mhealth,7,faware2,burst,1,0,0.0144217687074829,0.9619923254376768
mhealth,7,faware2,burst,1,1,0.0650242954324587,0.9490892351889718
mhealth,7,faware2,burst,1,2,0.0339844509232264,0.9649204756371158
mhealth,7,faware2,burst,3,0,0.082536443148688,0.947843637734616
mhealth,7,faware2,burst,3,1,0.1336734693877551,0.916916235384556
mhealth,7,faware2,burst,3,2,0.059290573372206,0.9470700341175374
mhealth,7,faware2,burst,10,0,0.2481535471331389,0.8821839539386964
mhealth,7,faware2,burst,10,1,0.2879300291545189,0.7885902572995002
mhealth,7,faware2,burst,10,2,0.2378134110787172,0.9206668132109482
mhealth,7,faware2,burst,30,0,0.458561710398445,0.7493756197479366
mhealth,7,faware2,burst,30,1,0.5227696793002915,0.600242325095865
mhealth,7,faware2,burst,30,2,0.4608551992225461,0.7190010392059635
mhealth,7,faware2,persistent,-,0,0.1011758989310009,0.9698070490912786
mhealth,7,faware2,persistent,-,1,0.1189018464528668,0.9698070490912786
mhealth,7,faware2,persistent,-,2,0.1225655976676384,0.9685064675036076
mhealth,7,faware2,gradual,-,0,0.0706511175898931,0.9698070490912786
mhealth,7,faware2,gradual,-,1,0.0939261418853255,0.9698070490912786
mhealth,7,faware2,gradual,-,2,0.0988921282798833,0.967086225833366
mhealth,8,faware2,burst,1,0,0.0542728635682158,0.7254242031270005
mhealth,8,faware2,burst,1,1,0.0164617691154422,0.7038293281848631
mhealth,8,faware2,burst,1,2,0.0517341329335332,0.6969544561193787
mhealth,8,faware2,burst,3,0,0.135872063968016,0.7049422791964736
mhealth,8,faware2,burst,3,1,0.0701449275362318,0.7031812286921086
mhealth,8,faware2,burst,3,2,0.1116241879060469,0.6926977471941193
mhealth,8,faware2,burst,10,0,0.3149125437281359,0.6785383262097967
mhealth,8,faware2,burst,10,1,0.1867766116941529,0.6950304928459022
mhealth,8,faware2,burst,10,2,0.2212693653173413,0.65042300540488
mhealth,8,faware2,burst,30,0,0.5325537231384307,0.5837531767071401
mhealth,8,faware2,burst,30,1,0.4487956021989005,0.541360220182093
mhealth,8,faware2,burst,30,2,0.47960019990005,0.5614639112085725
mhealth,8,faware2,persistent,-,0,0.1881859070464767,0.5185355346272451
mhealth,8,faware2,persistent,-,1,0.1738330834582708,0.5544882083107502
mhealth,8,faware2,persistent,-,2,0.1257371314342828,0.6157239527191486
mhealth,8,faware2,gradual,-,0,0.1863468265867066,0.5187745645443435
mhealth,8,faware2,gradual,-,1,0.1673463268365817,0.5932042650396693
mhealth,8,faware2,gradual,-,2,0.1033283358320839,0.6714618463978299
mhealth,9,faware2,burst,1,0,0.0447053140096618,0.9715346169891624
mhealth,9,faware2,burst,1,1,0.0553043478260869,0.9755459878486148
mhealth,9,faware2,burst,1,2,0.0305507246376811,0.99589474392624
mhealth,9,faware2,burst,3,0,0.0807826086956521,0.9852015434852388
mhealth,9,faware2,burst,3,1,0.0998357487922705,0.9945510785510786
mhealth,9,faware2,burst,3,2,0.0755169082125603,0.9797013144486052
mhealth,9,faware2,burst,10,0,0.2055458937198067,0.9140017266481656
mhealth,9,faware2,burst,10,1,0.2225024154589372,0.9365014852228718
mhealth,9,faware2,burst,10,2,0.1964251207729468,0.9514132806181372
mhealth,9,faware2,burst,30,0,0.4653140096618357,0.8208281281977824
mhealth,9,faware2,burst,30,1,0.4450724637681159,0.8526218271463882
mhealth,9,faware2,burst,30,2,0.4499903381642512,0.8608807235465763
mhealth,9,faware2,persistent,-,0,0.2391400966183575,0.8888378967646645
mhealth,9,faware2,persistent,-,1,0.1032850241545893,0.9878709344024303
mhealth,9,faware2,persistent,-,2,0.2058164251207729,0.8888378967646645
mhealth,9,faware2,gradual,-,0,0.2547053140096618,0.8888378967646645
mhealth,9,faware2,gradual,-,1,0.0732173913043478,0.9878709344024303
mhealth,9,faware2,gradual,-,2,0.2099613526570048,0.8888378967646645
pamap2,0,faware2,burst,1,0,0.00274494142705,0.6458867851057819
pamap2,0,faware2,burst,1,1,0.0034518104366347,0.6472716424723253
pamap2,0,faware2,burst,1,2,0.0032321618743343,0.6454692230102935
pamap2,0,faware2,burst,3,0,0.0096778487752928,0.6451623417108975
pamap2,0,faware2,burst,3,1,0.010501863684771,0.651677736675771
pamap2,0,faware2,burst,3,2,0.0099068157614483,0.646624900168728
pamap2,0,faware2,burst,10,0,0.0308040468583599,0.6442822273264172
pamap2,0,faware2,burst,10,1,0.0327928647497337,0.6399173729640522
pamap2,0,faware2,burst,10,2,0.0339017571884984,0.6490407833596145
pamap2,0,faware2,burst,30,0,0.0907321618743344,0.6400905422463329
pamap2,0,faware2,burst,30,1,0.0915042598509052,0.6340913457467208
pamap2,0,faware2,burst,30,2,0.0922603833865814,0.6456042781635588
pamap2,0,faware2,persistent,-,0,0.2127103301384451,0.5707047864084112
pamap2,0,faware2,persistent,-,1,0.0765748136315229,0.5772533458599801
pamap2,0,faware2,persistent,-,2,0.2069688498402556,0.5707047864084112
pamap2,0,faware2,gradual,-,0,0.2240748136315229,0.5707047864084112
pamap2,0,faware2,gradual,-,1,0.0425545793397231,0.5734213012138015
pamap2,0,faware2,gradual,-,2,0.2164044195953141,0.5707047864084112
pamap2,1,faware2,burst,1,0,0.0030192502532928,0.5962105443199224
pamap2,1,faware2,burst,1,1,0.0031344984802431,0.5941773069235031
pamap2,1,faware2,burst,1,2,0.003007852077001,0.5972352589592339
pamap2,1,faware2,burst,3,0,0.0094554204660587,0.5999990443048401
pamap2,1,faware2,burst,3,1,0.0097150455927051,0.5927500378767552
pamap2,1,faware2,burst,3,2,0.0098315602836879,0.5979919963218622
pamap2,1,faware2,burst,10,0,0.0335612968591692,0.5969744283784993
pamap2,1,faware2,burst,10,1,0.0338120567375886,0.5947757897195547
pamap2,1,faware2,burst,10,2,0.0326963019250253,0.5975529483528095
pamap2,1,faware2,burst,30,0,0.0943325734549138,0.6083651756473049
pamap2,1,faware2,burst,30,1,0.0953153495440729,0.6071617690677187
pamap2,1,faware2,burst,30,2,0.0943376393110435,0.60307434298941
pamap2,1,faware2,persistent,-,0,0.1458991894630192,0.4646250301086269
pamap2,1,faware2,persistent,-,1,0.2635271023302938,0.4216150911031993
pamap2,1,faware2,persistent,-,2,0.1952292299898682,0.6866376720983434
pamap2,1,faware2,gradual,-,0,0.1351456433637284,0.4629441122093348
pamap2,1,faware2,gradual,-,1,0.2920504052684903,0.4065255659402346
pamap2,1,faware2,gradual,-,2,0.2009409827760891,0.6859225054284238
pamap2,2,faware2,burst,1,0,0.004137996941896,0.6479512819837142
pamap2,2,faware2,burst,1,1,0.0035779816513761,0.6469726584220996
pamap2,2,faware2,burst,1,2,0.0028325688073394,0.6463410894123252
pamap2,2,faware2,burst,3,0,0.0111066513761467,0.6491766717025632
pamap2,2,faware2,burst,3,1,0.0102350917431192,0.6486350667702474
pamap2,2,faware2,burst,3,2,0.0094610091743119,0.6482029391050874
pamap2,2,faware2,burst,10,0,0.0320948012232415,0.6528320520061903
pamap2,2,faware2,burst,10,1,0.0320661314984709,0.6564202201062468
pamap2,2,faware2,burst,10,2,0.0306269113149847,0.6541777739011878
pamap2,2,faware2,burst,30,0,0.0916016819571865,0.6598460886417714
pamap2,2,faware2,burst,30,1,0.0924598623853211,0.6574251692154047
pamap2,2,faware2,burst,30,2,0.0913512996941896,0.7303546233503566
pamap2,2,faware2,persistent,-,0,0.1353822629969419,0.5684952263888957
pamap2,2,faware2,persistent,-,1,0.2259231651376146,0.5549426914506623
pamap2,2,faware2,persistent,-,2,0.074525993883792,0.660043477600595
pamap2,2,faware2,gradual,-,0,0.1191628440366972,0.6252013141744521
pamap2,2,faware2,gradual,-,1,0.2399483944954128,0.5513239351605478
pamap2,2,faware2,gradual,-,2,0.0380581039755351,0.6229270941926712
pamap2,3,faware2,burst,1,0,0.0035968322534197,0.8603358232854985
pamap2,3,faware2,burst,1,1,0.0030295176385889,0.8628652617893575
pamap2,3,faware2,burst,1,2,0.0036414686825053,0.8641721767958119
pamap2,3,faware2,burst,3,0,0.0092944564434845,0.8605394326129522
pamap2,3,faware2,burst,3,1,0.0094845212383009,0.860564790395174
pamap2,3,faware2,burst,3,2,0.0111605471562275,0.8646818093696448
pamap2,3,faware2,burst,10,0,0.0311663066954643,0.861470951456063
pamap2,3,faware2,burst,10,1,0.0307717782577393,0.85864535459034
pamap2,3,faware2,burst,10,2,0.0336313894888408,0.8647769686240763
pamap2,3,faware2,burst,30,0,0.0886436285097192,0.8609671144186214
pamap2,3,faware2,burst,30,1,0.0902419006479481,0.8609915569775396
pamap2,3,faware2,burst,30,2,0.0919539236861051,0.8625595518573596
pamap2,3,faware2,persistent,-,0,0.2010511159107271,0.6823793052123003
pamap2,3,faware2,persistent,-,1,0.1006810655147588,0.857632463438034
pamap2,3,faware2,persistent,-,2,0.1604089272858171,0.718164135466176
pamap2,3,faware2,gradual,-,0,0.2081051115910727,0.678764162349344
pamap2,3,faware2,gradual,-,1,0.074328293736501,0.8663086590020026
pamap2,3,faware2,gradual,-,2,0.1539323254139668,0.7203153828582511
pamap2,4,faware2,burst,1,0,0.0034287812041116,0.8237867599584793
pamap2,4,faware2,burst,1,1,0.003246451297112,0.8241702165279166
pamap2,4,faware2,burst,1,2,0.0033969652471855,0.8243373862772795
pamap2,4,faware2,burst,3,0,0.0098947626040137,0.82325360888733
pamap2,4,faware2,burst,3,1,0.0095692608908467,0.8232923479114201
pamap2,4,faware2,burst,3,2,0.0108210964268233,0.8247097106382495
pamap2,4,faware2,burst,10,0,0.03252447381302,0.8207391342307645
pamap2,4,faware2,burst,10,1,0.0319530102790014,0.821363805046121
pamap2,4,faware2,burst,10,2,0.0337236906510034,0.8225289834746959
pamap2,4,faware2,burst,30,0,0.0931950562897699,0.8177420065645729
pamap2,4,faware2,burst,30,1,0.0902214880078316,0.8129157141134783
pamap2,4,faware2,burst,30,2,0.0924155653450807,0.8201922341741815
pamap2,4,faware2,persistent,-,0,0.0850868820362212,0.8090227567298638
pamap2,4,faware2,persistent,-,1,0.1546182085168869,0.7750515828638016
pamap2,4,faware2,persistent,-,2,0.1111331375428291,0.7734328976854815
pamap2,4,faware2,gradual,-,0,0.0542302985805188,0.8141896576392211
pamap2,4,faware2,gradual,-,1,0.1468649045521292,0.7819466479972221
pamap2,4,faware2,gradual,-,2,0.088946402349486,0.7825531905411971
pamap2,5,faware2,burst,1,0,0.0033240074606981,0.7408125627215036
pamap2,5,faware2,burst,1,1,0.0030775379696243,0.7410576049714069
pamap2,5,faware2,burst,1,2,0.0036437516653343,0.7422193160525622
pamap2,5,faware2,burst,3,0,0.0104476418864908,0.7417992155454547
pamap2,5,faware2,burst,3,1,0.0098121502797761,0.741880320235835
pamap2,5,faware2,burst,3,2,0.0108779642952304,0.7448322420660182
pamap2,5,faware2,burst,10,0,0.032037037037037,0.7446151804413336
pamap2,5,faware2,burst,10,1,0.0329669597655209,0.7406426693400391
pamap2,5,faware2,burst,10,2,0.0326565414335198,0.7461036367997167
pamap2,5,faware2,burst,30,0,0.0911284305888622,0.7519059672883892
pamap2,5,faware2,burst,30,1,0.0954929389821476,0.7490302965253363
pamap2,5,faware2,burst,30,2,0.094622968292033,0.7540250352991237
pamap2,5,faware2,persistent,-,0,0.1955728750333067,0.7459638763343621
pamap2,5,faware2,persistent,-,1,0.1123927524646949,0.7213643259557404
pamap2,5,faware2,persistent,-,2,0.1133679722888355,0.6735216478061231
pamap2,5,faware2,gradual,-,0,0.201173727684519,0.745348813277483
pamap2,5,faware2,gradual,-,1,0.0902970956568079,0.7325965279072153
pamap2,5,faware2,gradual,-,2,0.091630695443645,0.6755181878965808
pamap2,6,faware2,burst,1,0,0.0033490971625107,0.8242624329575526
pamap2,6,faware2,burst,1,1,0.0034049871023215,0.8237334351928244
pamap2,6,faware2,burst,1,2,0.0034121524792204,0.8250107861613311
pamap2,6,faware2,burst,3,0,0.0108053883634279,0.8249765211321387
pamap2,6,faware2,burst,3,1,0.0092977930639151,0.824218663447169
pamap2,6,faware2,burst,3,2,0.0102550874175981,0.826410562182805
pamap2,6,faware2,burst,10,0,0.0340183433648609,0.8238581587777755
pamap2,6,faware2,burst,10,1,0.030194898251648,0.8217062022691044
pamap2,6,faware2,burst,10,2,0.0342662654055603,0.8223218999636512
pamap2,6,faware2,burst,30,0,0.0911722556606477,0.8162987005108352
pamap2,6,faware2,burst,30,1,0.0910490111779879,0.8192277641151481
pamap2,6,faware2,burst,30,2,0.0938521066208082,0.8167728210295714
pamap2,6,faware2,persistent,-,0,0.0701691028948122,0.8173709601807707
pamap2,6,faware2,persistent,-,1,0.1123502436228145,0.8152065864512984
pamap2,6,faware2,persistent,-,2,0.1843508168529664,0.7865319075498478
pamap2,6,faware2,gradual,-,0,0.0337388936658068,0.822856784846994
pamap2,6,faware2,gradual,-,1,0.0899828030954428,0.815273524155951
pamap2,6,faware2,gradual,-,2,0.1859744912582401,0.7865447094348993
pamap2,7,faware2,burst,1,0,0.0031718789727943,0.2247478429740508
pamap2,7,faware2,burst,1,1,0.0036994660564454,0.2249341492880076
pamap2,7,faware2,burst,1,2,0.0033727434528349,0.2262436836832331
pamap2,7,faware2,burst,3,0,0.0104830917874396,0.2260015262810836
pamap2,7,faware2,burst,3,1,0.009903381642512,0.2226613121110367
pamap2,7,faware2,burst,3,2,0.0101474701245868,0.2265412274475397
pamap2,7,faware2,burst,10,0,0.033787185354691,0.2307603877151618
pamap2,7,faware2,burst,10,1,0.0331375540300025,0.2293474645896348
pamap2,7,faware2,burst,10,2,0.0333091787439613,0.2231656078706306
pamap2,7,faware2,burst,30,0,0.092601067887109,0.2371433944340756
pamap2,7,faware2,burst,30,1,0.0928680396643783,0.2284824779272747
pamap2,7,faware2,burst,30,2,0.0898245614035087,0.2290330246063653
pamap2,7,faware2,persistent,-,0,0.1011683193490973,0.2617392213334236
pamap2,7,faware2,persistent,-,1,0.1188990592423086,0.2927494495719736
pamap2,7,faware2,persistent,-,2,0.122557843885075,0.2390621325816774
pamap2,7,faware2,gradual,-,0,0.0755517416730231,0.2117933130998202
pamap2,7,faware2,gradual,-,1,0.0991329773709636,0.2612328511118052
pamap2,7,faware2,gradual,-,2,0.1040389016018306,0.248456181655385
opportunity,0,faware2,burst,1,0,0.0383546861367497,0.8886171050881069
opportunity,0,faware2,burst,1,1,0.0347040455526472,0.8902061592788145
opportunity,0,faware2,burst,1,2,0.0363954324899358,0.8889079355514408
opportunity,0,faware2,burst,3,0,0.0948516018429229,0.8811794505528464
opportunity,0,faware2,burst,3,1,0.0857464297194287,0.8829526611072629
opportunity,0,faware2,burst,3,2,0.0925004974667462,0.888054243576931
opportunity,0,faware2,burst,10,0,0.25144954156526,0.8479110733815978
opportunity,0,faware2,burst,10,1,0.2448998178506375,0.8512333120864196
opportunity,0,faware2,burst,10,2,0.2318730770996923,0.8561143919235789
opportunity,0,faware2,burst,30,0,0.4942355084110146,0.7447137858105836
opportunity,0,faware2,burst,30,1,0.4872296459567433,0.7472798817274775
opportunity,0,faware2,burst,30,2,0.4813495890159342,0.7636498924379326
opportunity,0,faware2,persistent,-,0,0.0911611639191195,0.8850735995461092
opportunity,0,faware2,persistent,-,1,0.0328174985841331,0.8898336079619396
opportunity,0,faware2,persistent,-,2,0.0887013821922211,0.8849672353554392
opportunity,0,faware2,gradual,-,0,0.0970488741944865,0.8838809355475878
opportunity,0,faware2,gradual,-,1,0.0192611470817835,0.8895371578865764
opportunity,0,faware2,gradual,-,2,0.0937671243360732,0.8845081141449246
opportunity,1,faware2,burst,1,0,0.0246102890027192,0.7839362575063198
opportunity,1,faware2,burst,1,1,0.0315499905141339,0.8355927799345966
opportunity,1,faware2,burst,1,2,0.0369095048377916,0.8219936418426432
opportunity,1,faware2,burst,3,0,0.0745423069626256,0.8082963314074714
opportunity,1,faware2,burst,3,1,0.0882288307089104,0.7776255473889241
opportunity,1,faware2,burst,3,2,0.0911512679440966,0.8041979697496523
opportunity,1,faware2,burst,10,0,0.2330139758426611,0.7136869780510381
opportunity,1,faware2,burst,10,1,0.2465226396003288,0.6772626512180004
opportunity,1,faware2,burst,10,2,0.2508173654587997,0.7047598250927062
opportunity,1,faware2,burst,30,0,0.4823412698412698,0.6285212748308443
opportunity,1,faware2,burst,30,1,0.4792970973249857,0.5889287305544292
opportunity,1,faware2,burst,30,2,0.4923101245810409,0.5783574486657325
opportunity,1,faware2,persistent,-,0,0.0625284575981787,0.8160674861365715
opportunity,1,faware2,persistent,-,1,0.1129403022829317,0.8144527150002331
opportunity,1,faware2,persistent,-,2,0.0836700815784481,0.790254063541986
opportunity,1,faware2,gradual,-,0,0.0588835135647884,0.8098301075014829
opportunity,1,faware2,gradual,-,1,0.126062416998672,0.8129293520182458
opportunity,1,faware2,gradual,-,2,0.0870225447416682,0.7836204866076261
opportunity,2,faware2,burst,1,0,0.0340157246699302,0.6302057053056295
opportunity,2,faware2,burst,1,1,0.0318305889333926,0.6335302356869763
opportunity,2,faware2,burst,1,2,0.0336263165702418,0.6323506424796606
opportunity,2,faware2,burst,3,0,0.1057587894971072,0.6316382944152334
