dataset,fold,run,regime,severity,mask_seed,realized_missing,macro_f1
opportunity,2,recon_s42,burst,3,1,0.09013351134846462,0.5888822335960895
opportunity,2,recon_s42,burst,3,2,0.08011200118676755,0.6089672032855544
opportunity,2,recon_s42,burst,10,0,0.2427673935617861,0.5810777625603492
opportunity,2,recon_s42,burst,10,1,0.24817534490431686,0.5944821493007985
opportunity,2,recon_s42,burst,10,2,0.24422340898976413,0.580541859996724
opportunity,2,recon_s42,burst,30,0,0.49172452158433466,0.6355287337510692
opportunity,2,recon_s42,burst,30,1,0.4948635217326806,0.5987061882197212
opportunity,2,recon_s42,burst,30,2,0.48393932650941995,0.5876360847378286
opportunity,2,recon_s42,persistent,-,0,0.05802106512386886,0.6052746321464473
opportunity,2,recon_s42,persistent,-,1,0.09682391336596945,0.5627606814705141
opportunity,2,recon_s42,persistent,-,2,0.031939623201305445,0.6027108529356479
opportunity,2,recon_s42,gradual,-,0,0.05289793799139594,0.5967712418147859
opportunity,2,recon_s42,gradual,-,1,0.10461133363002521,0.564749472648985
opportunity,2,recon_s42,gradual,-,2,0.018098946743806556,0.6025450870434699
opportunity,3,recon_s42,burst,1,0,0.024720446118361508,0.6306337986826044
opportunity,3,recon_s42,burst,1,1,0.03131100795110605,0.6401863646256576
opportunity,3,recon_s42,burst,1,2,0.03136648078401604,0.6376401571357562
opportunity,3,recon_s42,burst,3,0,0.08668749330919778,0.6441361338327863
opportunity,3,recon_s42,burst,3,1,0.08712543672690821,0.6431240020799298
opportunity,3,recon_s42,burst,3,2,0.08665343104337586,0.6404166390978514
opportunity,3,recon_s42,burst,10,0,0.23814779130536334,0.6633270127082258
opportunity,3,recon_s42,burst,10,1,0.2333138691814351,0.6704904157738645
opportunity,3,recon_s42,burst,10,2,0.22106507839187178,0.6646661463215472
opportunity,3,recon_s42,burst,30,0,0.4917715297850184,0.6621495000314315
opportunity,3,recon_s42,burst,30,1,0.47939622200811655,0.6697426574102086
opportunity,3,recon_s42,burst,30,2,0.4708592449855479,0.6593142897115603
opportunity,3,recon_s42,persistent,-,0,0.08616488083073,0.6594117672631682
opportunity,3,recon_s42,persistent,-,1,0.043149105135616476,0.641130629327066
opportunity,3,recon_s42,persistent,-,2,0.06874641129699376,0.5766699839729047
opportunity,3,recon_s42,gradual,-,0,0.09018228178252703,0.6652734240159798
opportunity,3,recon_s42,gradual,-,1,0.03285646161182642,0.6403695730712314
opportunity,3,recon_s42,gradual,-,2,0.06699074479577238,0.5799394841052521
mhealth,0,recon_s43,burst,1,0,0.08738636363636364,0.8845529181723041
mhealth,0,recon_s43,burst,1,1,0.040928030303030306,0.8770607377316196
mhealth,0,recon_s43,burst,1,2,0.05146780303030303,0.9049636712837179
mhealth,0,recon_s43,burst,3,0,0.14645833333333333,0.8373197555355872
mhealth,0,recon_s43,burst,3,1,0.11754734848484849,0.8784066735098426
mhealth,0,recon_s43,burst,3,2,0.10630681818181818,0.772653998090964
mhealth,0,recon_s43,burst,10,0,0.330530303030303,0.7012944912169083
mhealth,0,recon_s43,burst,10,1,0.2561931818181818,0.7967089780106557
mhealth,0,recon_s43,burst,10,2,0.27365530303030305,0.7975001655968866
mhealth,0,recon_s43,burst,30,0,0.5337878787878788,0.5041335511128255
mhealth,0,recon_s43,burst,30,1,0.5183238636363636,0.5739759725347915
mhealth,0,recon_s43,burst,30,2,0.5247064393939394,0.535249112418499
mhealth,0,recon_s43,persistent,-,0,0.21271780303030302,0.6643042908552554
mhealth,0,recon_s43,persistent,-,1,0.0765814393939394,0.9062738809052746
mhealth,0,recon_s43,persistent,-,2,0.20696969696969697,0.6643042908552554
mhealth,0,recon_s43,gradual,-,0,0.21951704545454545,0.6643042908552554
mhealth,0,recon_s43,gradual,-,1,0.03804924242424242,0.8898598740994766
mhealth,0,recon_s43,gradual,-,2,0.2118560606060606,0.6643042908552554
mhealth,1,recon_s43,burst,1,0,0.04250619118375434,0.9888090701822061
mhealth,1,recon_s43,burst,1,1,0.04802377414561664,0.9870386473429952
mhealth,1,recon_s43,burst,1,2,0.028449727587914808,0.9929472210150175
mhealth,1,recon_s43,burst,3,0,0.08732045567112431,0.96850559856787
mhealth,1,recon_s43,burst,3,1,0.11483902922238733,0.952413453888858
mhealth,1,recon_s43,burst,3,2,0.08057454185240218,0.9502380872419897
mhealth,1,recon_s43,burst,10,0,0.1875780089153046,0.9360498263415179
mhealth,1,recon_s43,burst,10,1,0.3237741456166419,0.7972139808486919
mhealth,1,recon_s43,burst,10,2,0.2899058940069341,0.8821712179302512
mhealth,1,recon_s43,burst,30,0,0.45038137691926694,0.7150420207808653
mhealth,1,recon_s43,burst,30,1,0.4973947498761763,0.6494573384950072
mhealth,1,recon_s43,burst,30,2,0.5244378405151064,0.640915159747902
mhealth,1,recon_s43,persistent,-,0,0.14590391282813273,0.9913690753690755
mhealth,1,recon_s43,persistent,-,1,0.26353640416047547,0.8271340257714427
mhealth,1,recon_s43,persistent,-,2,0.1952352649826647,0.9487548450174687
mhealth,1,recon_s43,gradual,-,0,0.13049034175334323,0.9913690753690755
mhealth,1,recon_s43,gradual,-,1,0.2868548786527984,0.784299563000271
mhealth,1,recon_s43,gradual,-,2,0.19564140663694898,0.951675090746129
mhealth,2,recon_s43,burst,1,0,0.019146741678387248,0.78090988641313
mhealth,2,recon_s43,burst,1,1,0.0769620253164557,0.786415782937668
mhealth,2,recon_s43,burst,1,2,0.0423159868729489,0.801484599468314
mhealth,2,recon_s43,burst,3,0,0.13197374589779653,0.7797139936677078
mhealth,2,recon_s43,burst,3,1,0.1127332395686826,0.7809079146966212
mhealth,2,recon_s43,burst,3,2,0.10144397562119081,0.7659135261107256
mhealth,2,recon_s43,burst,10,0,0.2641912798874824,0.7761230314306687
mhealth,2,recon_s43,burst,10,1,0.23084857008907642,0.7534868642973048
mhealth,2,recon_s43,burst,10,2,0.2506610407876231,0.7285741477037556
mhealth,2,recon_s43,burst,30,0,0.5386216596343179,0.5704463148868762
mhealth,2,recon_s43,burst,30,1,0.4795874355368026,0.626178000244893
mhealth,2,recon_s43,burst,30,2,0.49454289732770745,0.6610360609278966
mhealth,2,recon_s43,persistent,-,0,0.13538677918424755,0.7996038048572501
mhealth,2,recon_s43,persistent,-,1,0.22592592592592592,0.7156089813931841
mhealth,2,recon_s43,persistent,-,2,0.07453352086263479,0.7835622262600834
mhealth,2,recon_s43,gradual,-,0,0.11669010782934834,0.7970208843055796
mhealth,2,recon_s43,gradual,-,1,0.23711204875761838,0.7156089813931841
mhealth,2,recon_s43,gradual,-,2,0.03525550867323019,0.78090988641313
mhealth,3,recon_s43,burst,1,0,0.031208274565115185,0.8739535676026904
mhealth,3,recon_s43,burst,1,1,0.04288669487541138,0.8722314698191372
mhealth,3,recon_s43,burst,1,2,0.03259990597085096,0.8676587150962152
mhealth,3,recon_s43,burst,3,0,0.06600846262341326,0.8732512299815837
mhealth,3,recon_s43,burst,3,1,0.08700517160319698,0.8663732163506008
mhealth,3,recon_s43,burst,3,2,0.10634696755994358,0.8741793911740627
mhealth,3,recon_s43,burst,10,0,0.22203102961918195,0.839966324581726
mhealth,3,recon_s43,burst,10,1,0.2124306535025858,0.862481115131222
mhealth,3,recon_s43,burst,10,2,0.24031029619181946,0.8634977755851021
mhealth,3,recon_s43,burst,30,0,0.44591443347437704,0.7678845313133597
mhealth,3,recon_s43,burst,30,1,0.48141984015044664,0.7349838565964849
mhealth,3,recon_s43,burst,30,2,0.4610343206393982,0.7355562844378015
mhealth,3,recon_s43,persistent,-,0,0.20105312646920545,0.8790381777114974
mhealth,3,recon_s43,persistent,-,1,0.10068641278796427,0.865934291298008
mhealth,3,recon_s43,persistent,-,2,0.16041372825575928,0.875439625260236
mhealth,3,recon_s43,gradual,-,0,0.20387400094029148,0.8790381777114974
mhealth,3,recon_s43,gradual,-,1,0.0703244005641749,0.8701870262218298
mhealth,3,recon_s43,gradual,-,2,0.1499952985425482,0.875439625260236
mhealth,4,recon_s43,burst,1,0,0.036426214049976424,0.8203503157571417
mhealth,4,recon_s43,burst,1,1,0.030419613389910418,0.7937256367118141
mhealth,4,recon_s43,burst,1,2,0.029533239038189534,0.8156811799626272
mhealth,4,recon_s43,burst,3,0,0.10048090523338048,0.7962289594635568
mhealth,4,recon_s43,burst,3,1,0.08025459688826025,0.858424843223461
mhealth,4,recon_s43,burst,3,2,0.06528052805280528,0.8278718352964233
mhealth,4,recon_s43,burst,10,0,0.24614804337576615,0.8114096765394705
mhealth,4,recon_s43,burst,10,1,0.18432814710042433,0.8075964258202933
mhealth,4,recon_s43,burst,10,2,0.21594530881659593,0.8015722020585462
mhealth,4,recon_s43,burst,30,0,0.47124941065535125,0.6226779931543704
mhealth,4,recon_s43,burst,30,1,0.4271098538425271,0.6831971707188592
mhealth,4,recon_s43,burst,30,2,0.4384252710985384,0.6467384242318502
mhealth,4,recon_s43,persistent,-,0,0.08509193776520509,0.8859189844530024
mhealth,4,recon_s43,persistent,-,1,0.15462517680339463,0.8121689871689872
mhealth,4,recon_s43,persistent,-,2,0.11113625648279114,0.7989323909516063
mhealth,4,recon_s43,gradual,-,0,0.049533239038189535,0.8859189844530024
mhealth,4,recon_s43,gradual,-,1,0.1420839226779821,0.8531825476269921
mhealth,4,recon_s43,gradual,-,2,0.08415841584158416,0.7989323909516063
mhealth,5,recon_s43,burst,1,0,0.06188937836514929,0.8790813349863532
mhealth,5,recon_s43,burst,1,1,0.033646598139990214,0.8791239630355863
mhealth,5,recon_s43,burst,1,2,0.03716103768967205,0.8787364540821413
mhealth,5,recon_s43,burst,3,0,0.09559471365638766,0.8542943948099181
mhealth,5,recon_s43,burst,3,1,0.08807635829662261,0.850155667227131
mhealth,5,recon_s43,burst,3,2,0.15190406265296133,0.848574055362215
mhealth,5,recon_s43,burst,10,0,0.29723935389133627,0.8030395091230736
mhealth,5,recon_s43,burst,10,1,0.23334312285854136,0.8232073895092903
mhealth,5,recon_s43,burst,10,2,0.2805286343612335,0.8037072925390322
mhealth,5,recon_s43,burst,30,0,0.4952814488497308,0.678323976078695
mhealth,5,recon_s43,burst,30,1,0.47640724424865394,0.7643483351644296
mhealth,5,recon_s43,burst,30,2,0.5021047479197259,0.6734081699637207
mhealth,5,recon_s43,persistent,-,0,0.19557513460597162,0.8573684274076318
mhealth,5,recon_s43,persistent,-,1,0.1123935389133627,0.8773433086545044
mhealth,5,recon_s43,persistent,-,2,0.11337249143416545,0.8735385748066907
mhealth,5,recon_s43,gradual,-,0,0.19615271659324524,0.8573684274076318
mhealth,5,recon_s43,gradual,-,1,0.08577581987273618,0.8773433086545044
mhealth,5,recon_s43,gradual,-,2,0.08675477239353892,0.8735385748066907
mhealth,6,recon_s43,burst,1,0,0.04838742916022669,0.8706816248328898
mhealth,6,recon_s43,burst,1,1,0.032385368366821224,0.8766724299167047
mhealth,6,recon_s43,burst,1,2,0.08838742916022668,0.8845544361965358
mhealth,6,recon_s43,burst,3,0,0.10888201957753735,0.8054335375636094
mhealth,6,recon_s43,burst,3,1,0.09714580113343638,0.8494876096693975
mhealth,6,recon_s43,burst,3,2,0.19760947964966513,0.7980152137944104
mhealth,6,recon_s43,burst,10,0,0.24592478104070067,0.7973118136254703
mhealth,6,recon_s43,burst,10,1,0.22945904173106646,0.8648241376422628
mhealth,6,recon_s43,burst,10,2,0.30724368882019576,0.7907100191052076
mhealth,6,recon_s43,burst,30,0,0.5314477073673364,0.6099202165060438
mhealth,6,recon_s43,burst,30,1,0.43020092735703247,0.7014456558794954
mhealth,6,recon_s43,burst,30,2,0.5354868624420401,0.6377571057012518
mhealth,6,recon_s43,persistent,-,0,0.07017001545595054,0.8885869565217391
mhealth,6,recon_s43,persistent,-,1,0.11235445646573931,0.884206422338536
mhealth,6,recon_s43,persistent,-,2,0.18435857805255024,0.8586017545034488
mhealth,6,recon_s43,gradual,-,0,0.028871715610510048,0.8885869565217391
mhealth,6,recon_s43,gradual,-,1,0.08503863987635239,0.8885869565217391
mhealth,6,recon_s43,gradual,-,2,0.18109222050489437,0.8586017545034488
mhealth,7,recon_s43,burst,1,0,0.014421768707482994,1.0
mhealth,7,recon_s43,burst,1,1,0.0650242954324587,0.9567436835011818
mhealth,7,recon_s43,burst,1,2,0.03398445092322643,0.9670290181470825
mhealth,7,recon_s43,burst,3,0,0.08253644314868805,0.963629462507758
mhealth,7,recon_s43,burst,3,1,0.1336734693877551,0.9494916211756231
mhealth,7,recon_s43,burst,3,2,0.05929057337220602,0.9818541755611223
mhealth,7,recon_s43,burst,10,0,0.24815354713313897,0.8011971510156557
mhealth,7,recon_s43,burst,10,1,0.28793002915451893,0.7852387024744854
mhealth,7,recon_s43,burst,10,2,0.2378134110787172,0.9185445947272345
mhealth,7,recon_s43,burst,30,0,0.45856171039844507,0.7602585298408723
mhealth,7,recon_s43,burst,30,1,0.5227696793002915,0.6583288757440438
mhealth,7,recon_s43,burst,30,2,0.46085519922254614,0.6918950386929343
mhealth,7,recon_s43,persistent,-,0,0.10117589893100097,1.0
mhealth,7,recon_s43,persistent,-,1,0.11890184645286686,0.9957064220183486
mhealth,7,recon_s43,persistent,-,2,0.12256559766763848,0.9915897435897435
mhealth,7,recon_s43,gradual,-,0,0.0706511175898931,1.0
mhealth,7,recon_s43,gradual,-,1,0.09392614188532555,1.0
mhealth,7,recon_s43,gradual,-,2,0.09889212827988338,0.9915897435897435
mhealth,8,recon_s43,burst,1,0,0.05427286356821589,0.6568914700041985
mhealth,8,recon_s43,burst,1,1,0.01646176911544228,0.6804171118174694
mhealth,8,recon_s43,burst,1,2,0.05173413293353323,0.6616870391063909
mhealth,8,recon_s43,burst,3,0,0.135872063968016,0.6526525741125779
mhealth,8,recon_s43,burst,3,1,0.07014492753623189,0.6675795947253058
mhealth,8,recon_s43,burst,3,2,0.11162418790604697,0.6798542596445758
mhealth,8,recon_s43,burst,10,0,0.31491254372813593,0.5882272202742002
mhealth,8,recon_s43,burst,10,1,0.1867766116941529,0.6420048676515581
mhealth,8,recon_s43,burst,10,2,0.22126936531734132,0.6013559031060688
mhealth,8,recon_s43,burst,30,0,0.5325537231384307,0.5064705229237435
mhealth,8,recon_s43,burst,30,1,0.4487956021989005,0.4780642506771538
mhealth,8,recon_s43,burst,30,2,0.47960019990005,0.5365231530321722
mhealth,8,recon_s43,persistent,-,0,0.18818590704647675,0.639177381757129
mhealth,8,recon_s43,persistent,-,1,0.17383308345827087,0.6464565647450736
mhealth,8,recon_s43,persistent,-,2,0.12573713143428286,0.6618542509952766
mhealth,8,recon_s43,gradual,-,0,0.18634682658670665,0.639177381757129
mhealth,8,recon_s43,gradual,-,1,0.1673463268365817,0.6464565647450736
mhealth,8,recon_s43,gradual,-,2,0.10332833583208396,0.6679055267077741
mhealth,9,recon_s43,burst,1,0,0.04470531400966184,0.8862630389698826
mhealth,9,recon_s43,burst,1,1,0.05530434782608696,0.8962637362637363
mhealth,9,recon_s43,burst,1,2,0.03055072463768116,0.9016478302130965
mhealth,9,recon_s43,burst,3,0,0.08078260869565218,0.8871935471679097
mhealth,9,recon_s43,burst,3,1,0.09983574879227053,0.8850798047997949
mhealth,9,recon_s43,burst,3,2,0.07551690821256038,0.8962637362637363
mhealth,9,recon_s43,burst,10,0,0.20554589371980678,0.8552074483578727
mhealth,9,recon_s43,burst,10,1,0.2225024154589372,0.8604323581694794
mhealth,9,recon_s43,burst,10,2,0.19642512077294685,0.874262205279647
mhealth,9,recon_s43,burst,30,0,0.4653140096618357,0.7731517350322373
mhealth,9,recon_s43,burst,30,1,0.44507246376811593,0.7503726803734819
mhealth,9,recon_s43,burst,30,2,0.4499903381642512,0.7748833523671168
mhealth,9,recon_s43,persistent,-,0,0.2391400966183575,0.8613987159360214
mhealth,9,recon_s43,persistent,-,1,0.10328502415458937,0.8862850775373757
mhealth,9,recon_s43,persistent,-,2,0.20581642512077294,0.8613987159360214
mhealth,9,recon_s43,gradual,-,0,0.25470531400966184,0.8613987159360214
mhealth,9,recon_s43,gradual,-,1,0.07321739130434783,0.8862850775373757
mhealth,9,recon_s43,gradual,-,2,0.20996135265700483,0.8613987159360214
pamap2,0,recon_s43,burst,1,0,0.002744941427050053,0.6085408518153946
pamap2,0,recon_s43,burst,1,1,0.003451810436634718,0.6077909794609179
pamap2,0,recon_s43,burst,1,2,0.003232161874334398,0.6073279627231121
pamap2,0,recon_s43,burst,3,0,0.009677848775292864,0.6062212388889169
pamap2,0,recon_s43,burst,3,1,0.010501863684771033,0.6093003263389972
pamap2,0,recon_s43,burst,3,2,0.00990681576144835,0.6067071251009087
pamap2,0,recon_s43,burst,10,0,0.030804046858359958,0.6089583863599143
pamap2,0,recon_s43,burst,10,1,0.03279286474973376,0.6065892143091903
pamap2,0,recon_s43,burst,10,2,0.0339017571884984,0.6041735854915323
pamap2,0,recon_s43,burst,30,0,0.0907321618743344,0.5951976010830737
pamap2,0,recon_s43,burst,30,1,0.09150425985090521,0.6087249663787581
pamap2,0,recon_s43,burst,30,2,0.09226038338658148,0.6049900976992223
pamap2,0,recon_s43,persistent,-,0,0.21271033013844515,0.4880224057579663
pamap2,0,recon_s43,persistent,-,1,0.0765748136315229,0.5889651839373699
pamap2,0,recon_s43,persistent,-,2,0.2069688498402556,0.4880224057579663
pamap2,0,recon_s43,gradual,-,0,0.2240748136315229,0.4880224057579663
pamap2,0,recon_s43,gradual,-,1,0.04255457933972311,0.6056206059245549
pamap2,0,recon_s43,gradual,-,2,0.21640441959531417,0.4880224057579663
pamap2,1,recon_s43,burst,1,0,0.0030192502532928067,0.471012628961096
pamap2,1,recon_s43,burst,1,1,0.003134498480243161,0.46871231427847526
pamap2,1,recon_s43,burst,1,2,0.0030078520770010133,0.4699383639508261
pamap2,1,recon_s43,burst,3,0,0.009455420466058764,0.4703597957241355
pamap2,1,recon_s43,burst,3,1,0.009715045592705166,0.47280795545162
pamap2,1,recon_s43,burst,3,2,0.009831560283687943,0.4722764083415909
pamap2,1,recon_s43,burst,10,0,0.0335612968591692,0.48392779148576753
pamap2,1,recon_s43,burst,10,1,0.03381205673758865,0.47925850834986816
pamap2,1,recon_s43,burst,10,2,0.03269630192502533,0.47778155427376506
pamap2,1,recon_s43,burst,30,0,0.09433257345491389,0.5104714713518524
pamap2,1,recon_s43,burst,30,1,0.09531534954407295,0.51916848832601
pamap2,1,recon_s43,burst,30,2,0.09433763931104357,0.5140714625621751
pamap2,1,recon_s43,persistent,-,0,0.14589918946301925,0.4120226159465028
pamap2,1,recon_s43,persistent,-,1,0.2635271023302938,0.33553760440018765
pamap2,1,recon_s43,persistent,-,2,0.19522922998986827,0.6819762274540625
pamap2,1,recon_s43,gradual,-,0,0.13514564336372847,0.41417122377930493
pamap2,1,recon_s43,gradual,-,1,0.29205040526849035,0.34320150613757444
pamap2,1,recon_s43,gradual,-,2,0.20094098277608916,0.6829920436568776
pamap2,2,recon_s43,burst,1,0,0.004137996941896024,0.6869740883491245
pamap2,2,recon_s43,burst,1,1,0.0035779816513761466,0.687396988372736
pamap2,2,recon_s43,burst,1,2,0.0028325688073394494,0.7608784930448875
pamap2,2,recon_s43,burst,3,0,0.01110665137614679,0.6852008566005782
pamap2,2,recon_s43,burst,3,1,0.010235091743119266,0.6888333814809434
pamap2,2,recon_s43,burst,3,2,0.009461009174311927,0.6877904994599076
pamap2,2,recon_s43,burst,10,0,0.03209480122324159,0.759311802091306
pamap2,2,recon_s43,burst,10,1,0.03206613149847095,0.7654056096364354
pamap2,2,recon_s43,burst,10,2,0.030626911314984708,0.6877132876619612
pamap2,2,recon_s43,burst,30,0,0.09160168195718654,0.7704351724051176
pamap2,2,recon_s43,burst,30,1,0.0924598623853211,0.76780071078514
pamap2,2,recon_s43,burst,30,2,0.0913512996941896,0.7627409946349357
pamap2,2,recon_s43,persistent,-,0,0.1353822629969419,0.6024552035245953
pamap2,2,recon_s43,persistent,-,1,0.22592316513761468,0.5966010458284606
pamap2,2,recon_s43,persistent,-,2,0.07452599388379205,0.6812296055743309
pamap2,2,recon_s43,gradual,-,0,0.11916284403669725,0.6025748971248971
pamap2,2,recon_s43,gradual,-,1,0.23994839449541283,0.5885570140591717
pamap2,2,recon_s43,gradual,-,2,0.03805810397553517,0.6846862064872241
pamap2,3,recon_s43,burst,1,0,0.0035968322534197265,0.7422570090099664
pamap2,3,recon_s43,burst,1,1,0.003029517638588913,0.743785698877711
pamap2,3,recon_s43,burst,1,2,0.0036414686825053996,0.7451090741664154
pamap2,3,recon_s43,burst,3,0,0.009294456443484521,0.7456463825785611
pamap2,3,recon_s43,burst,3,1,0.009484521238300936,0.7432780574461059
pamap2,3,recon_s43,burst,3,2,0.011160547156227501,0.7467496728168403
pamap2,3,recon_s43,burst,10,0,0.031166306695464364,0.7491716994541894
pamap2,3,recon_s43,burst,10,1,0.03077177825773938,0.7522445784483651
pamap2,3,recon_s43,burst,10,2,0.033631389488840896,0.7524314316325632
pamap2,3,recon_s43,burst,30,0,0.08864362850971923,0.756711829899228
pamap2,3,recon_s43,burst,30,1,0.09024190064794817,0.7624256918692645
pamap2,3,recon_s43,burst,30,2,0.09195392368610511,0.7648032466227412
pamap2,3,recon_s43,persistent,-,0,0.20105111591072714,0.6235845034542232
pamap2,3,recon_s43,persistent,-,1,0.10068106551475882,0.7349664797095211
pamap2,3,recon_s43,persistent,-,2,0.16040892728581713,0.7281475321564318
pamap2,3,recon_s43,gradual,-,0,0.20810511159107273,0.6248093750470892
pamap2,3,recon_s43,gradual,-,1,0.07432829373650109,0.7363481432163465
pamap2,3,recon_s43,gradual,-,2,0.15393232541396687,0.7286274909540509
pamap2,4,recon_s43,burst,1,0,0.0034287812041116006,0.7495996278282365
pamap2,4,recon_s43,burst,1,1,0.00324645129711209,0.7476822308897311
pamap2,4,recon_s43,burst,1,2,0.0033969652471855117,0.7509168374739076
pamap2,4,recon_s43,burst,3,0,0.009894762604013705,0.74741430093526
pamap2,4,recon_s43,burst,3,1,0.009569260890846793,0.7505695246596105
pamap2,4,recon_s43,burst,3,2,0.0108210964268233,0.7484796810177478
pamap2,4,recon_s43,burst,10,0,0.032524473813020066,0.7523892714313654
pamap2,4,recon_s43,burst,10,1,0.03195301027900147,0.7567997509729919
pamap2,4,recon_s43,burst,10,2,0.033723690651003425,0.7513034117119076
pamap2,4,recon_s43,burst,30,0,0.09319505628976994,0.7760406014211955
pamap2,4,recon_s43,burst,30,1,0.09022148800783163,0.771048353993426
pamap2,4,recon_s43,burst,30,2,0.09241556534508076,0.7696172091790373
pamap2,4,recon_s43,persistent,-,0,0.08508688203622124,0.7468206621606305
pamap2,4,recon_s43,persistent,-,1,0.15461820851688693,0.760495784738494
pamap2,4,recon_s43,persistent,-,2,0.11113313754282918,0.7014356766202282
pamap2,4,recon_s43,gradual,-,0,0.054230298580518844,0.7517539571918362
pamap2,4,recon_s43,gradual,-,1,0.14686490455212922,0.7596273370434615
pamap2,4,recon_s43,gradual,-,2,0.08894640234948605,0.7227863771167349
pamap2,5,recon_s43,burst,1,0,0.003324007460698108,0.7264756739866357
pamap2,5,recon_s43,burst,1,1,0.0030775379696243005,0.7285297391783264
pamap2,5,recon_s43,burst,1,2,0.0036437516653343993,0.7272598590824564
pamap2,5,recon_s43,burst,3,0,0.010447641886490807,0.7266177663364544
pamap2,5,recon_s43,burst,3,1,0.009812150279776178,0.7242199583718009
pamap2,5,recon_s43,burst,3,2,0.010877964295230483,0.7273648374176681
pamap2,5,recon_s43,burst,10,0,0.03203703703703704,0.7261642602202585
pamap2,5,recon_s43,burst,10,1,0.032966959765520915,0.7258265722780352
pamap2,5,recon_s43,burst,10,2,0.03265654143351985,0.7301855918689547
pamap2,5,recon_s43,burst,30,0,0.09112843058886225,0.7237254937626137
pamap2,5,recon_s43,burst,30,1,0.09549293898214761,0.7300769313514864
pamap2,5,recon_s43,burst,30,2,0.09462296829203304,0.7225707159360651
pamap2,5,recon_s43,persistent,-,0,0.1955728750333067,0.7477199564496919
pamap2,5,recon_s43,persistent,-,1,0.1123927524646949,0.7119633352274358
pamap2,5,recon_s43,persistent,-,2,0.11336797228883559,0.703355746769733
pamap2,5,recon_s43,gradual,-,0,0.20117372768451905,0.7477199564496919
pamap2,5,recon_s43,gradual,-,1,0.0902970956568079,0.7206449374256944
pamap2,5,recon_s43,gradual,-,2,0.09163069544364508,0.7074009978937393
pamap2,6,recon_s43,burst,1,0,0.003349097162510748,0.899175790964349
pamap2,6,recon_s43,burst,1,1,0.003404987102321582,0.8990493503066809
pamap2,6,recon_s43,burst,1,2,0.003412152479220407,0.8945896150071447
pamap2,6,recon_s43,burst,3,0,0.010805388363427917,0.895627911706573
pamap2,6,recon_s43,burst,3,1,0.009297793063915162,0.8982359137640293
pamap2,6,recon_s43,burst,3,2,0.010255087417598166,0.8975962020962761
pamap2,6,recon_s43,burst,10,0,0.034018343364860995,0.8951184459556178
pamap2,6,recon_s43,burst,10,1,0.030194898251648037,0.898428679761362
pamap2,6,recon_s43,burst,10,2,0.03426626540556033,0.8948370932145765
pamap2,6,recon_s43,burst,30,0,0.09117225566064775,0.8889677176428544
pamap2,6,recon_s43,burst,30,1,0.09104901117798796,0.8968919267843481
pamap2,6,recon_s43,burst,30,2,0.09385210662080826,0.8908568608296773
pamap2,6,recon_s43,persistent,-,0,0.07016910289481226,0.877000968840576
pamap2,6,recon_s43,persistent,-,1,0.11235024362281457,0.8757723052334753
pamap2,6,recon_s43,persistent,-,2,0.18435081685296648,0.8801688237476303
pamap2,6,recon_s43,gradual,-,0,0.03373889366580682,0.8905457522843012
pamap2,6,recon_s43,gradual,-,1,0.08998280309544282,0.8757430576357855
pamap2,6,recon_s43,gradual,-,2,0.18597449125824017,0.8790432110782127
pamap2,7,recon_s43,burst,1,0,0.0031718789727943047,0.26360058692305327
pamap2,7,recon_s43,burst,1,1,0.0036994660564454614,0.26272186874233006
pamap2,7,recon_s43,burst,1,2,0.003372743452834986,0.2670677984700022
pamap2,7,recon_s43,burst,3,0,0.010483091787439613,0.2609828477369161
pamap2,7,recon_s43,burst,3,1,0.009903381642512078,0.266170138645694
pamap2,7,recon_s43,burst,3,2,0.01014747012458683,0.2666608050621666
pamap2,7,recon_s43,burst,10,0,0.03378718535469107,0.26696052540594717
pamap2,7,recon_s43,burst,10,1,0.03313755403000254,0.26695820335198056
pamap2,7,recon_s43,burst,10,2,0.03330917874396135,0.2678433242685397
pamap2,7,recon_s43,burst,30,0,0.09260106788710908,0.2732023272536674
pamap2,7,recon_s43,burst,30,1,0.09286803966437834,0.2740628059819599
pamap2,7,recon_s43,burst,30,2,0.08982456140350877,0.26146479338777967
pamap2,7,recon_s43,persistent,-,0,0.10116831934909738,0.31944346560572606
pamap2,7,recon_s43,persistent,-,1,0.11889905924230867,0.3472336172082891
pamap2,7,recon_s43,persistent,-,2,0.12255784388507501,0.2465808133995203
pamap2,7,recon_s43,gradual,-,0,0.07555174167302314,0.28086108395157033
pamap2,7,recon_s43,gradual,-,1,0.09913297737096365,0.3183302373435488
pamap2,7,recon_s43,gradual,-,2,0.10403890160183066,0.24616652672804828
opportunity,0,recon_s43,burst,1,0,0.038354686136749784,0.8830634800478528
opportunity,0,recon_s43,burst,1,1,0.03470404555264729,0.8822003641388525
opportunity,0,recon_s43,burst,1,2,0.03639543248993587,0.8808037324230109
opportunity,0,recon_s43,burst,3,0,0.09485160184292296,0.8889241857151242
opportunity,0,recon_s43,burst,3,1,0.08574642971942875,0.8850927223043924
opportunity,0,recon_s43,burst,3,2,0.09250049746674627,0.8848834012871112
opportunity,0,recon_s43,burst,10,0,0.25144954156526,0.880685106137557
opportunity,0,recon_s43,burst,10,1,0.24489981785063752,0.8752116071968179
opportunity,0,recon_s43,burst,10,2,0.23187307709969235,0.8823506285068821
