dataset,fold,run,regime,severity,mask_seed,realized_missing,macro_f1
opportunity,1,fawareP_s42,burst,3,1,0.0882288307089104,0.871845158163023
opportunity,1,fawareP_s42,burst,3,2,0.09115126794409663,0.8772579962307094
opportunity,1,fawareP_s42,burst,10,0,0.2330139758426611,0.8333940343737066
opportunity,1,fawareP_s42,burst,10,1,0.24652263960032883,0.8354036881180602
opportunity,1,fawareP_s42,burst,10,2,0.25081736545879973,0.8432171263592446
opportunity,1,fawareP_s42,burst,30,0,0.48234126984126985,0.7471612337978042
opportunity,1,fawareP_s42,burst,30,1,0.47929709732498577,0.7602983765180968
opportunity,1,fawareP_s42,burst,30,2,0.4923101245810409,0.7125399024738553
opportunity,1,fawareP_s42,persistent,-,0,0.06252845759817871,0.8837024338241547
opportunity,1,fawareP_s42,persistent,-,1,0.11294030228293177,0.8772472844465474
opportunity,1,fawareP_s42,persistent,-,2,0.08367008157844812,0.8777621091705303
opportunity,1,fawareP_s42,gradual,-,0,0.058883513564788464,0.883569806483677
opportunity,1,fawareP_s42,gradual,-,1,0.126062416998672,0.8750730590454501
opportunity,1,fawareP_s42,gradual,-,2,0.08702254474166825,0.8774943378695494
opportunity,2,fawareP_s42,burst,1,0,0.034015724669930275,0.6710492844064826
opportunity,2,fawareP_s42,burst,1,1,0.03183058893339267,0.6824161652084489
opportunity,2,fawareP_s42,burst,1,2,0.0336263165702418,0.6835939989479922
opportunity,2,fawareP_s42,burst,3,0,0.10575878949710725,0.6608171255585719
opportunity,2,fawareP_s42,burst,3,1,0.09013351134846462,0.6819887481859187
opportunity,2,fawareP_s42,burst,3,2,0.08011200118676755,0.6783064026954567
opportunity,2,fawareP_s42,burst,10,0,0.2427673935617861,0.6429284197805489
opportunity,2,fawareP_s42,burst,10,1,0.24817534490431686,0.6531621362671245
opportunity,2,fawareP_s42,burst,10,2,0.24422340898976413,0.6530206717346129
opportunity,2,fawareP_s42,burst,30,0,0.49172452158433466,0.5860012448965846
opportunity,2,fawareP_s42,burst,30,1,0.4948635217326806,0.5637323570449378
opportunity,2,fawareP_s42,burst,30,2,0.48393932650941995,0.5855473997042278
opportunity,2,fawareP_s42,persistent,-,0,0.05802106512386886,0.6834376250645114
opportunity,2,fawareP_s42,persistent,-,1,0.09682391336596945,0.6744571007676095
opportunity,2,fawareP_s42,persistent,-,2,0.031939623201305445,0.6756475820682768
opportunity,2,fawareP_s42,gradual,-,0,0.05289793799139594,0.6830808472520037
opportunity,2,fawareP_s42,gradual,-,1,0.10461133363002521,0.6652029660615772
opportunity,2,fawareP_s42,gradual,-,2,0.018098946743806556,0.6781483304111409
opportunity,3,fawareP_s42,burst,1,0,0.024720446118361508,0.27196384940262497
opportunity,3,fawareP_s42,burst,1,1,0.03131100795110605,0.2729890024937343
opportunity,3,fawareP_s42,burst,1,2,0.03136648078401604,0.27428620230167117
opportunity,3,fawareP_s42,burst,3,0,0.08668749330919778,0.29583474097993157
opportunity,3,fawareP_s42,burst,3,1,0.08712543672690821,0.28724353388790996
opportunity,3,fawareP_s42,burst,3,2,0.08665343104337586,0.2851554040829681
opportunity,3,fawareP_s42,burst,10,0,0.23814779130536334,0.36390385467220376
opportunity,3,fawareP_s42,burst,10,1,0.2333138691814351,0.363897387459879
opportunity,3,fawareP_s42,burst,10,2,0.22106507839187178,0.34019972183878056
opportunity,3,fawareP_s42,burst,30,0,0.4917715297850184,0.45754978858982487
opportunity,3,fawareP_s42,burst,30,1,0.47939622200811655,0.44035420495820626
opportunity,3,fawareP_s42,burst,30,2,0.4708592449855479,0.4351061583712571
opportunity,3,fawareP_s42,persistent,-,0,0.08616488083073,0.40838687630786374
opportunity,3,fawareP_s42,persistent,-,1,0.043149105135616476,0.2536249868185856
opportunity,3,fawareP_s42,persistent,-,2,0.06874641129699376,0.22737044165688514
opportunity,3,fawareP_s42,gradual,-,0,0.09018228178252703,0.41375698869350513
opportunity,3,fawareP_s42,gradual,-,1,0.03285646161182642,0.2543674830032753
opportunity,3,fawareP_s42,gradual,-,2,0.06699074479577238,0.22783664736220594
mhealth,0,fawareB_s42,burst,1,0,0.08738636363636364,0.7563762340491662
mhealth,0,fawareB_s42,burst,1,1,0.040928030303030306,0.7570461780719198
mhealth,0,fawareB_s42,burst,1,2,0.05146780303030303,0.7643767000840173
mhealth,0,fawareB_s42,burst,3,0,0.14645833333333333,0.7869016024347681
mhealth,0,fawareB_s42,burst,3,1,0.11754734848484849,0.7627181094489149
mhealth,0,fawareB_s42,burst,3,2,0.10630681818181818,0.7207402464311
mhealth,0,fawareB_s42,burst,10,0,0.330530303030303,0.6777267211902779
mhealth,0,fawareB_s42,burst,10,1,0.2561931818181818,0.7350492069875959
mhealth,0,fawareB_s42,burst,10,2,0.27365530303030305,0.7222968666404589
mhealth,0,fawareB_s42,burst,30,0,0.5337878787878788,0.5405115799197137
mhealth,0,fawareB_s42,burst,30,1,0.5183238636363636,0.6148364954707329
mhealth,0,fawareB_s42,burst,30,2,0.5247064393939394,0.5672993620892046
mhealth,0,fawareB_s42,persistent,-,0,0.21271780303030302,0.6743065859901644
mhealth,0,fawareB_s42,persistent,-,1,0.0765814393939394,0.7585237095441189
mhealth,0,fawareB_s42,persistent,-,2,0.20696969696969697,0.675570691524944
mhealth,0,fawareB_s42,gradual,-,0,0.21951704545454545,0.6743065859901644
mhealth,0,fawareB_s42,gradual,-,1,0.03804924242424242,0.7621796796024799
mhealth,0,fawareB_s42,gradual,-,2,0.2118560606060606,0.675570691524944
mhealth,1,fawareB_s42,burst,1,0,0.04250619118375434,0.8315678124745332
mhealth,1,fawareB_s42,burst,1,1,0.04802377414561664,0.8331644678409692
mhealth,1,fawareB_s42,burst,1,2,0.028449727587914808,0.8239615349990125
mhealth,1,fawareB_s42,burst,3,0,0.08732045567112431,0.7988543806884163
mhealth,1,fawareB_s42,burst,3,1,0.11483902922238733,0.786217644996347
mhealth,1,fawareB_s42,burst,3,2,0.08057454185240218,0.8225629699216358
mhealth,1,fawareB_s42,burst,10,0,0.1875780089153046,0.843338432336433
mhealth,1,fawareB_s42,burst,10,1,0.3237741456166419,0.7416465041302661
mhealth,1,fawareB_s42,burst,10,2,0.2899058940069341,0.7700541247012099
mhealth,1,fawareB_s42,burst,30,0,0.45038137691926694,0.6563288488789109
mhealth,1,fawareB_s42,burst,30,1,0.4973947498761763,0.6388953544994073
mhealth,1,fawareB_s42,burst,30,2,0.5244378405151064,0.6310198384360273
mhealth,1,fawareB_s42,persistent,-,0,0.14590391282813273,0.8706271422547514
mhealth,1,fawareB_s42,persistent,-,1,0.26353640416047547,0.6372963061677251
mhealth,1,fawareB_s42,persistent,-,2,0.1952352649826647,0.6832658327944977
mhealth,1,fawareB_s42,gradual,-,0,0.13049034175334323,0.8706271422547514
mhealth,1,fawareB_s42,gradual,-,1,0.2868548786527984,0.6436189015110435
mhealth,1,fawareB_s42,gradual,-,2,0.19564140663694898,0.6878507492836151
mhealth,2,fawareB_s42,burst,1,0,0.019146741678387248,0.8381575439904929
mhealth,2,fawareB_s42,burst,1,1,0.0769620253164557,0.8578008168834454
mhealth,2,fawareB_s42,burst,1,2,0.0423159868729489,0.8578609172549839
mhealth,2,fawareB_s42,burst,3,0,0.13197374589779653,0.77477772655226
mhealth,2,fawareB_s42,burst,3,1,0.1127332395686826,0.8459606649587967
mhealth,2,fawareB_s42,burst,3,2,0.10144397562119081,0.8183166525909914
mhealth,2,fawareB_s42,burst,10,0,0.2641912798874824,0.7820876008099491
mhealth,2,fawareB_s42,burst,10,1,0.23084857008907642,0.7614671935199957
mhealth,2,fawareB_s42,burst,10,2,0.2506610407876231,0.7459408487699611
mhealth,2,fawareB_s42,burst,30,0,0.5386216596343179,0.5682148565985191
mhealth,2,fawareB_s42,burst,30,1,0.4795874355368026,0.6161438422965441
mhealth,2,fawareB_s42,burst,30,2,0.49454289732770745,0.6579293493359551
mhealth,2,fawareB_s42,persistent,-,0,0.13538677918424755,0.866920769590095
mhealth,2,fawareB_s42,persistent,-,1,0.22592592592592592,0.8221937666553473
mhealth,2,fawareB_s42,persistent,-,2,0.07453352086263479,0.8595802191873664
mhealth,2,fawareB_s42,gradual,-,0,0.11669010782934834,0.8733945432918593
mhealth,2,fawareB_s42,gradual,-,1,0.23711204875761838,0.8221937666553473
mhealth,2,fawareB_s42,gradual,-,2,0.03525550867323019,0.8695470369825838
mhealth,3,fawareB_s42,burst,1,0,0.031208274565115185,0.7896133521067304
mhealth,3,fawareB_s42,burst,1,1,0.04288669487541138,0.7821869738328558
mhealth,3,fawareB_s42,burst,1,2,0.03259990597085096,0.8017701613078398
mhealth,3,fawareB_s42,burst,3,0,0.06600846262341326,0.7818728395046919
mhealth,3,fawareB_s42,burst,3,1,0.08700517160319698,0.7844346104518016
mhealth,3,fawareB_s42,burst,3,2,0.10634696755994358,0.7763692799450533
mhealth,3,fawareB_s42,burst,10,0,0.22203102961918195,0.7211036648423351
mhealth,3,fawareB_s42,burst,10,1,0.2124306535025858,0.7737033331930249
mhealth,3,fawareB_s42,burst,10,2,0.24031029619181946,0.7702018520584334
mhealth,3,fawareB_s42,burst,30,0,0.44591443347437704,0.694482610663233
mhealth,3,fawareB_s42,burst,30,1,0.48141984015044664,0.7203273493030737
mhealth,3,fawareB_s42,burst,30,2,0.4610343206393982,0.7016647786814766
mhealth,3,fawareB_s42,persistent,-,0,0.20105312646920545,0.7446882919066193
mhealth,3,fawareB_s42,persistent,-,1,0.10068641278796427,0.8276900705190776
mhealth,3,fawareB_s42,persistent,-,2,0.16041372825575928,0.7586919901844884
mhealth,3,fawareB_s42,gradual,-,0,0.20387400094029148,0.7446882919066193
mhealth,3,fawareB_s42,gradual,-,1,0.0703244005641749,0.785718528952765
mhealth,3,fawareB_s42,gradual,-,2,0.1499952985425482,0.7586919901844884
mhealth,4,fawareB_s42,burst,1,0,0.036426214049976424,0.9717148783895344
mhealth,4,fawareB_s42,burst,1,1,0.030419613389910418,0.9824839058512874
mhealth,4,fawareB_s42,burst,1,2,0.029533239038189534,0.9904722702946986
mhealth,4,fawareB_s42,burst,3,0,0.10048090523338048,0.9702137407389085
mhealth,4,fawareB_s42,burst,3,1,0.08025459688826025,0.9726730407562418
mhealth,4,fawareB_s42,burst,3,2,0.06528052805280528,0.971230730377334
mhealth,4,fawareB_s42,burst,10,0,0.24614804337576615,0.9043384650839345
mhealth,4,fawareB_s42,burst,10,1,0.18432814710042433,0.9183571600097492
mhealth,4,fawareB_s42,burst,10,2,0.21594530881659593,0.890876094518961
mhealth,4,fawareB_s42,burst,30,0,0.47124941065535125,0.7265419731625237
mhealth,4,fawareB_s42,burst,30,1,0.4271098538425271,0.7740406099381043
mhealth,4,fawareB_s42,burst,30,2,0.4384252710985384,0.773537101455438
mhealth,4,fawareB_s42,persistent,-,0,0.08509193776520509,0.9823198898248683
mhealth,4,fawareB_s42,persistent,-,1,0.15462517680339463,0.8750610573973702
mhealth,4,fawareB_s42,persistent,-,2,0.11113625648279114,0.9876631952178149
mhealth,4,fawareB_s42,gradual,-,0,0.049533239038189535,0.9850315300365086
mhealth,4,fawareB_s42,gradual,-,1,0.1420839226779821,0.9494787646853314
mhealth,4,fawareB_s42,gradual,-,2,0.08415841584158416,0.9876631952178149
mhealth,5,fawareB_s42,burst,1,0,0.06188937836514929,0.7918087409422218
mhealth,5,fawareB_s42,burst,1,1,0.033646598139990214,0.8130454131406619
mhealth,5,fawareB_s42,burst,1,2,0.03716103768967205,0.8146870027275485
mhealth,5,fawareB_s42,burst,3,0,0.09559471365638766,0.7976113088178599
mhealth,5,fawareB_s42,burst,3,1,0.08807635829662261,0.7958759856509273
mhealth,5,fawareB_s42,burst,3,2,0.15190406265296133,0.7641765699456262
mhealth,5,fawareB_s42,burst,10,0,0.29723935389133627,0.7331184251270578
mhealth,5,fawareB_s42,burst,10,1,0.23334312285854136,0.807071468400386
mhealth,5,fawareB_s42,burst,10,2,0.2805286343612335,0.7301119228274646
mhealth,5,fawareB_s42,burst,30,0,0.4952814488497308,0.7317896909741589
mhealth,5,fawareB_s42,burst,30,1,0.47640724424865394,0.7440306191241112
mhealth,5,fawareB_s42,burst,30,2,0.5021047479197259,0.6629881848042278
mhealth,5,fawareB_s42,persistent,-,0,0.19557513460597162,0.7888094903292378
mhealth,5,fawareB_s42,persistent,-,1,0.1123935389133627,0.8029727949213195
mhealth,5,fawareB_s42,persistent,-,2,0.11337249143416545,0.7787341788567278
mhealth,5,fawareB_s42,gradual,-,0,0.19615271659324524,0.7888094903292378
mhealth,5,fawareB_s42,gradual,-,1,0.08577581987273618,0.8029727949213195
mhealth,5,fawareB_s42,gradual,-,2,0.08675477239353892,0.7861746550472041
mhealth,6,fawareB_s42,burst,1,0,0.04838742916022669,0.8126324999543103
mhealth,6,fawareB_s42,burst,1,1,0.032385368366821224,0.8119459971966972
mhealth,6,fawareB_s42,burst,1,2,0.08838742916022668,0.8157554783533228
mhealth,6,fawareB_s42,burst,3,0,0.10888201957753735,0.7697206873939884
mhealth,6,fawareB_s42,burst,3,1,0.09714580113343638,0.8100715908997871
mhealth,6,fawareB_s42,burst,3,2,0.19760947964966513,0.7694551006197896
mhealth,6,fawareB_s42,burst,10,0,0.24592478104070067,0.7342221599894262
mhealth,6,fawareB_s42,burst,10,1,0.22945904173106646,0.7700848116496609
mhealth,6,fawareB_s42,burst,10,2,0.30724368882019576,0.7483846427012076
mhealth,6,fawareB_s42,burst,30,0,0.5314477073673364,0.6365454724049656
mhealth,6,fawareB_s42,burst,30,1,0.43020092735703247,0.709290149974766
mhealth,6,fawareB_s42,burst,30,2,0.5354868624420401,0.6373370631781732
mhealth,6,fawareB_s42,persistent,-,0,0.07017001545595054,0.8222548243359484
mhealth,6,fawareB_s42,persistent,-,1,0.11235445646573931,0.8444423711683293
mhealth,6,fawareB_s42,persistent,-,2,0.18435857805255024,0.854030866671119
mhealth,6,fawareB_s42,gradual,-,0,0.028871715610510048,0.8222548243359484
mhealth,6,fawareB_s42,gradual,-,1,0.08503863987635239,0.8252022593486008
mhealth,6,fawareB_s42,gradual,-,2,0.18109222050489437,0.854030866671119
mhealth,7,fawareB_s42,burst,1,0,0.014421768707482994,0.8470025640434993
mhealth,7,fawareB_s42,burst,1,1,0.0650242954324587,0.8664667569693533
mhealth,7,fawareB_s42,burst,1,2,0.03398445092322643,0.8963188044571794
mhealth,7,fawareB_s42,burst,3,0,0.08253644314868805,0.9001293292848475
mhealth,7,fawareB_s42,burst,3,1,0.1336734693877551,0.852780731386642
mhealth,7,fawareB_s42,burst,3,2,0.05929057337220602,0.883979699466693
mhealth,7,fawareB_s42,burst,10,0,0.24815354713313897,0.8365116783049182
mhealth,7,fawareB_s42,burst,10,1,0.28793002915451893,0.8245650103250507
mhealth,7,fawareB_s42,burst,10,2,0.2378134110787172,0.9007966968086611
mhealth,7,fawareB_s42,burst,30,0,0.45856171039844507,0.7685150064703624
mhealth,7,fawareB_s42,burst,30,1,0.5227696793002915,0.6872451023996796
mhealth,7,fawareB_s42,burst,30,2,0.46085519922254614,0.8008408258878824
mhealth,7,fawareB_s42,persistent,-,0,0.10117589893100097,0.85694596821314
mhealth,7,fawareB_s42,persistent,-,1,0.11890184645286686,0.848385819529145
mhealth,7,fawareB_s42,persistent,-,2,0.12256559766763848,0.8568806739718212
mhealth,7,fawareB_s42,gradual,-,0,0.0706511175898931,0.85694596821314
mhealth,7,fawareB_s42,gradual,-,1,0.09392614188532555,0.85694596821314
mhealth,7,fawareB_s42,gradual,-,2,0.09889212827988338,0.8583121802223674
mhealth,8,fawareB_s42,burst,1,0,0.05427286356821589,0.7224687320581692
mhealth,8,fawareB_s42,burst,1,1,0.01646176911544228,0.6965521516801062
mhealth,8,fawareB_s42,burst,1,2,0.05173413293353323,0.6908911586731851
mhealth,8,fawareB_s42,burst,3,0,0.135872063968016,0.6891190372176833
mhealth,8,fawareB_s42,burst,3,1,0.07014492753623189,0.6636845026884138
mhealth,8,fawareB_s42,burst,3,2,0.11162418790604697,0.6983312199706141
mhealth,8,fawareB_s42,burst,10,0,0.31491254372813593,0.6293998273956195
mhealth,8,fawareB_s42,burst,10,1,0.1867766116941529,0.7125916216573885
mhealth,8,fawareB_s42,burst,10,2,0.22126936531734132,0.6169546075138613
mhealth,8,fawareB_s42,burst,30,0,0.5325537231384307,0.5234085539062866
mhealth,8,fawareB_s42,burst,30,1,0.4487956021989005,0.44413204685104396
mhealth,8,fawareB_s42,burst,30,2,0.47960019990005,0.45107423624546744
mhealth,8,fawareB_s42,persistent,-,0,0.18818590704647675,0.49519996236822506
mhealth,8,fawareB_s42,persistent,-,1,0.17383308345827087,0.5294086664586526
mhealth,8,fawareB_s42,persistent,-,2,0.12573713143428286,0.6117808060785476
mhealth,8,fawareB_s42,gradual,-,0,0.18634682658670665,0.49519996236822506
mhealth,8,fawareB_s42,gradual,-,1,0.1673463268365817,0.5460769814065344
mhealth,8,fawareB_s42,gradual,-,2,0.10332833583208396,0.6367445637533878
mhealth,9,fawareB_s42,burst,1,0,0.04470531400966184,0.9704394998940454
mhealth,9,fawareB_s42,burst,1,1,0.05530434782608696,0.9772486471861472
mhealth,9,fawareB_s42,burst,1,2,0.03055072463768116,0.9758936336360118
mhealth,9,fawareB_s42,burst,3,0,0.08078260869565218,0.9747228910298199
mhealth,9,fawareB_s42,burst,3,1,0.09983574879227053,0.941364243614916
mhealth,9,fawareB_s42,burst,3,2,0.07551690821256038,0.9536834552124466
mhealth,9,fawareB_s42,burst,10,0,0.20554589371980678,0.8958928224885377
mhealth,9,fawareB_s42,burst,10,1,0.2225024154589372,0.9546572874584007
mhealth,9,fawareB_s42,burst,10,2,0.19642512077294685,0.9491686526409119
mhealth,9,fawareB_s42,burst,30,0,0.4653140096618357,0.8163001636734908
mhealth,9,fawareB_s42,burst,30,1,0.44507246376811593,0.8001879759756093
mhealth,9,fawareB_s42,burst,30,2,0.4499903381642512,0.8335904307530955
mhealth,9,fawareB_s42,persistent,-,0,0.2391400966183575,0.9461502766237402
mhealth,9,fawareB_s42,persistent,-,1,0.10328502415458937,0.9674850142588886
mhealth,9,fawareB_s42,persistent,-,2,0.20581642512077294,0.9461502766237402
mhealth,9,fawareB_s42,gradual,-,0,0.25470531400966184,0.9461502766237402
mhealth,9,fawareB_s42,gradual,-,1,0.07321739130434783,0.9674850142588886
mhealth,9,fawareB_s42,gradual,-,2,0.20996135265700483,0.9461502766237402
pamap2,0,fawareB_s42,burst,1,0,0.002744941427050053,0.5637641167309558
pamap2,0,fawareB_s42,burst,1,1,0.003451810436634718,0.5620337638978079
pamap2,0,fawareB_s42,burst,1,2,0.003232161874334398,0.5630329958687075
pamap2,0,fawareB_s42,burst,3,0,0.009677848775292864,0.5620193180333407
pamap2,0,fawareB_s42,burst,3,1,0.010501863684771033,0.5635680350622778
pamap2,0,fawareB_s42,burst,3,2,0.00990681576144835,0.5614047161357981
pamap2,0,fawareB_s42,burst,10,0,0.030804046858359958,0.5677286590548053
pamap2,0,fawareB_s42,burst,10,1,0.03279286474973376,0.5640107645170344
pamap2,0,fawareB_s42,burst,10,2,0.0339017571884984,0.5628404110160502
pamap2,0,fawareB_s42,burst,30,0,0.0907321618743344,0.5750387868999881
pamap2,0,fawareB_s42,burst,30,1,0.09150425985090521,0.5760858286768288
pamap2,0,fawareB_s42,burst,30,2,0.09226038338658148,0.5627515190827718
pamap2,0,fawareB_s42,persistent,-,0,0.21271033013844515,0.45621496052214283
pamap2,0,fawareB_s42,persistent,-,1,0.0765748136315229,0.5479414801636332
pamap2,0,fawareB_s42,persistent,-,2,0.2069688498402556,0.45649479511474067
pamap2,0,fawareB_s42,gradual,-,0,0.2240748136315229,0.45593538338542455
pamap2,0,fawareB_s42,gradual,-,1,0.04255457933972311,0.5540389599860546
pamap2,0,fawareB_s42,gradual,-,2,0.21640441959531417,0.45621496052214283
pamap2,1,fawareB_s42,burst,1,0,0.0030192502532928067,0.69267006492261
pamap2,1,fawareB_s42,burst,1,1,0.003134498480243161,0.6950219971456081
pamap2,1,fawareB_s42,burst,1,2,0.0030078520770010133,0.6931855529118023
pamap2,1,fawareB_s42,burst,3,0,0.009455420466058764,0.6949537562082994
pamap2,1,fawareB_s42,burst,3,1,0.009715045592705166,0.6966803404866103
pamap2,1,fawareB_s42,burst,3,2,0.009831560283687943,0.6961200994923812
pamap2,1,fawareB_s42,burst,10,0,0.0335612968591692,0.6921466757952563
pamap2,1,fawareB_s42,burst,10,1,0.03381205673758865,0.6935162680772718
pamap2,1,fawareB_s42,burst,10,2,0.03269630192502533,0.6965192215410129
pamap2,1,fawareB_s42,burst,30,0,0.09433257345491389,0.6958486079344746
pamap2,1,fawareB_s42,burst,30,1,0.09531534954407295,0.6858398114356926
pamap2,1,fawareB_s42,burst,30,2,0.09433763931104357,0.6807922855212779
pamap2,1,fawareB_s42,persistent,-,0,0.14589918946301925,0.4917330603210805
pamap2,1,fawareB_s42,persistent,-,1,0.2635271023302938,0.3813076037572078
pamap2,1,fawareB_s42,persistent,-,2,0.19522922998986827,0.3915547314306989
pamap2,1,fawareB_s42,gradual,-,0,0.13514564336372847,0.48665164169555064
pamap2,1,fawareB_s42,gradual,-,1,0.29205040526849035,0.3444150398023142
pamap2,1,fawareB_s42,gradual,-,2,0.20094098277608916,0.3868818457976466
pamap2,2,fawareB_s42,burst,1,0,0.004137996941896024,0.5355427821083822
pamap2,2,fawareB_s42,burst,1,1,0.0035779816513761466,0.5347400183064188
pamap2,2,fawareB_s42,burst,1,2,0.0028325688073394494,0.5353051521706593
pamap2,2,fawareB_s42,burst,3,0,0.01110665137614679,0.5374231701631602
pamap2,2,fawareB_s42,burst,3,1,0.010235091743119266,0.5350538577742685
pamap2,2,fawareB_s42,burst,3,2,0.009461009174311927,0.5357334743172028
pamap2,2,fawareB_s42,burst,10,0,0.03209480122324159,0.5385293430831394
pamap2,2,fawareB_s42,burst,10,1,0.03206613149847095,0.5374936883734492
pamap2,2,fawareB_s42,burst,10,2,0.030626911314984708,0.5390514362598154
pamap2,2,fawareB_s42,burst,30,0,0.09160168195718654,0.5474408365404337
pamap2,2,fawareB_s42,burst,30,1,0.0924598623853211,0.5459525876153141
pamap2,2,fawareB_s42,burst,30,2,0.0913512996941896,0.54522729777419
pamap2,2,fawareB_s42,persistent,-,0,0.1353822629969419,0.5188909576728425
pamap2,2,fawareB_s42,persistent,-,1,0.22592316513761468,0.49820453227660044
pamap2,2,fawareB_s42,persistent,-,2,0.07452599388379205,0.5154321185197885
pamap2,2,fawareB_s42,gradual,-,0,0.11916284403669725,0.5183588517607126
pamap2,2,fawareB_s42,gradual,-,1,0.23994839449541283,0.48884831418551694
pamap2,2,fawareB_s42,gradual,-,2,0.03805810397553517,0.5319407533969449
pamap2,3,fawareB_s42,burst,1,0,0.0035968322534197265,0.745481232934259
pamap2,3,fawareB_s42,burst,1,1,0.003029517638588913,0.7458492020538693
pamap2,3,fawareB_s42,burst,1,2,0.0036414686825053996,0.7455328919259486
pamap2,3,fawareB_s42,burst,3,0,0.009294456443484521,0.7458945729349321
pamap2,3,fawareB_s42,burst,3,1,0.009484521238300936,0.7462733250366114
pamap2,3,fawareB_s42,burst,3,2,0.011160547156227501,0.7439490810744942
pamap2,3,fawareB_s42,burst,10,0,0.031166306695464364,0.7459855508232622
pamap2,3,fawareB_s42,burst,10,1,0.03077177825773938,0.7452180582010939
pamap2,3,fawareB_s42,burst,10,2,0.033631389488840896,0.745042946914565
pamap2,3,fawareB_s42,burst,30,0,0.08864362850971923,0.7342165302076733
pamap2,3,fawareB_s42,burst,30,1,0.09024190064794817,0.745212810557453
pamap2,3,fawareB_s42,burst,30,2,0.09195392368610511,0.7368699744232893
pamap2,3,fawareB_s42,persistent,-,0,0.20105111591072714,0.4715974187078984
pamap2,3,fawareB_s42,persistent,-,1,0.10068106551475882,0.721756548881759
pamap2,3,fawareB_s42,persistent,-,2,0.16040892728581713,0.6473036147063683
pamap2,3,fawareB_s42,gradual,-,0,0.20810511159107273,0.46736092679622754
pamap2,3,fawareB_s42,gradual,-,1,0.07432829373650109,0.7448780984286111
pamap2,3,fawareB_s42,gradual,-,2,0.15393232541396687,0.6622289109176108
pamap2,4,fawareB_s42,burst,1,0,0.0034287812041116006,0.8016678595331715
pamap2,4,fawareB_s42,burst,1,1,0.00324645129711209,0.805524637608282
pamap2,4,fawareB_s42,burst,1,2,0.0033969652471855117,0.804488570105379
pamap2,4,fawareB_s42,burst,3,0,0.009894762604013705,0.8040225635615625
pamap2,4,fawareB_s42,burst,3,1,0.009569260890846793,0.8043262757147859
pamap2,4,fawareB_s42,burst,3,2,0.0108210964268233,0.8047123244224864
pamap2,4,fawareB_s42,burst,10,0,0.032524473813020066,0.8055685270313452
pamap2,4,fawareB_s42,burst,10,1,0.03195301027900147,0.8069048779450984
pamap2,4,fawareB_s42,burst,10,2,0.033723690651003425,0.8065834809420812
pamap2,4,fawareB_s42,burst,30,0,0.09319505628976994,0.8038982337825339
pamap2,4,fawareB_s42,burst,30,1,0.09022148800783163,0.8061563188052574
pamap2,4,fawareB_s42,burst,30,2,0.09241556534508076,0.8063012507194055
pamap2,4,fawareB_s42,persistent,-,0,0.08508688203622124,0.736221505952246
pamap2,4,fawareB_s42,persistent,-,1,0.15461820851688693,0.6487925099404613
pamap2,4,fawareB_s42,persistent,-,2,0.11113313754282918,0.7258800886318529
pamap2,4,fawareB_s42,gradual,-,0,0.054230298580518844,0.7590579797455583
pamap2,4,fawareB_s42,gradual,-,1,0.14686490455212922,0.6512892350706797
pamap2,4,fawareB_s42,gradual,-,2,0.08894640234948605,0.7473895954897944
pamap2,5,fawareB_s42,burst,1,0,0.003324007460698108,0.7472055656073545
pamap2,5,fawareB_s42,burst,1,1,0.0030775379696243005,0.7471305120655628
pamap2,5,fawareB_s42,burst,1,2,0.0036437516653343993,0.7457504605129995
pamap2,5,fawareB_s42,burst,3,0,0.010447641886490807,0.7441429865364562
pamap2,5,fawareB_s42,burst,3,1,0.009812150279776178,0.7456667259157906
pamap2,5,fawareB_s42,burst,3,2,0.010877964295230483,0.7434477467580555
pamap2,5,fawareB_s42,burst,10,0,0.03203703703703704,0.7489444976788907
pamap2,5,fawareB_s42,burst,10,1,0.032966959765520915,0.7486330412017582
pamap2,5,fawareB_s42,burst,10,2,0.03265654143351985,0.749402835481891
pamap2,5,fawareB_s42,burst,30,0,0.09112843058886225,0.7500137195682696
pamap2,5,fawareB_s42,burst,30,1,0.09549293898214761,0.7472162435974693
pamap2,5,fawareB_s42,burst,30,2,0.09462296829203304,0.7451471791163904
pamap2,5,fawareB_s42,persistent,-,0,0.1955728750333067,0.7112435761359287
pamap2,5,fawareB_s42,persistent,-,1,0.1123927524646949,0.6923882553398107
pamap2,5,fawareB_s42,persistent,-,2,0.11336797228883559,0.5747372729119108
pamap2,5,fawareB_s42,gradual,-,0,0.20117372768451905,0.7108528402176687
pamap2,5,fawareB_s42,gradual,-,1,0.0902970956568079,0.7349868194830022
pamap2,5,fawareB_s42,gradual,-,2,0.09163069544364508,0.6291692925318776
pamap2,6,fawareB_s42,burst,1,0,0.003349097162510748,0.8640792336515372
pamap2,6,fawareB_s42,burst,1,1,0.003404987102321582,0.7925800066917922
pamap2,6,fawareB_s42,burst,1,2,0.003412152479220407,0.7915694081597882
pamap2,6,fawareB_s42,burst,3,0,0.010805388363427917,0.7910614960216122
pamap2,6,fawareB_s42,burst,3,1,0.009297793063915162,0.7886050271732863
pamap2,6,fawareB_s42,burst,3,2,0.010255087417598166,0.7905733103714434
pamap2,6,fawareB_s42,burst,10,0,0.034018343364860995,0.866350385411214
pamap2,6,fawareB_s42,burst,10,1,0.030194898251648037,0.7858209076790401
pamap2,6,fawareB_s42,burst,10,2,0.03426626540556033,0.7901437861127875
