dataset,fold,regime,severity,mask_seed,realized_missing,macro_f1
pamap2,1,burst,30,0,0.09433257345491389,0.5269742138011281
pamap2,1,iid@burst,30,0,0.09474544072948328,0.5466843061349449
pamap2,1,burst,30,1,0.09531534954407295,0.5271848387114652
pamap2,1,iid@burst,30,1,0.09605116514690983,0.5466846196511593
pamap2,1,burst,30,2,0.09433763931104357,0.5297605924951361
pamap2,1,iid@burst,30,2,0.09452380952380952,0.5461681265164972
pamap2,1,persistent,-,0,0.14589918946301925,0.36497789780872614
pamap2,1,iid@persistent,-,0,0.14584726443768997,0.5281194122254659
pamap2,1,persistent,-,1,0.2635271023302938,0.3691706282767626
pamap2,1,iid@persistent,-,1,0.26473277608915907,0.47162247333991947
pamap2,1,persistent,-,2,0.19522922998986827,0.3825515978102105
pamap2,1,iid@persistent,-,2,0.1957839412360689,0.5113000272817085
pamap2,1,gradual,-,0,0.13514564336372847,0.38496361068561696
pamap2,1,iid@gradual,-,0,0.1352355623100304,0.5354757804863394
pamap2,1,gradual,-,1,0.29205040526849035,0.3220506621410602
pamap2,1,iid@gradual,-,1,0.2934143870314083,0.4558955240363201
pamap2,1,gradual,-,2,0.20094098277608916,0.38079139337753914
pamap2,1,iid@gradual,-,2,0.20139564336372848,0.5061641118323843
pamap2,2,burst,1,0,0.004137996941896024,0.700552958063859
pamap2,2,iid@burst,1,0,0.0041475535168195715,0.6985037244338774
pamap2,2,burst,1,1,0.0035779816513761466,0.6989310589127855
pamap2,2,iid@burst,1,1,0.0035684250764525995,0.6352070129711271
pamap2,2,burst,1,2,0.0028325688073394494,0.6991607375697824
pamap2,2,iid@burst,1,2,0.002863149847094801,0.6993400096570126
pamap2,2,burst,3,0,0.01110665137614679,0.6995872927192248
pamap2,2,iid@burst,3,0,0.010974770642201835,0.6976833245604283
pamap2,2,burst,3,1,0.010235091743119266,0.6985004062175327
pamap2,2,iid@burst,3,1,0.010460626911314984,0.634500787852945
pamap2,2,burst,3,2,0.009461009174311927,0.6992163591521485
pamap2,2,iid@burst,3,2,0.009397935779816513,0.7000380723363617
pamap2,2,burst,10,0,0.03209480122324159,0.6371033209277074
pamap2,2,iid@burst,10,0,0.031702981651376146,0.6995386119079616
pamap2,2,burst,10,1,0.03206613149847095,0.7029399257611846
pamap2,2,iid@burst,10,1,0.032157874617737,0.6361163161437275
pamap2,2,burst,10,2,0.030626911314984708,0.6387927754487709
pamap2,2,iid@burst,10,2,0.030670871559633026,0.6996109060236384
pamap2,2,burst,30,0,0.09160168195718654,0.7046541800277246
pamap2,2,iid@burst,30,0,0.09163417431192661,0.7030948031746665
pamap2,2,burst,30,1,0.0924598623853211,0.6994777285934158
pamap2,2,iid@burst,30,1,0.09182721712538226,0.638317471471984
pamap2,2,burst,30,2,0.0913512996941896,0.6940918049926232
pamap2,2,iid@burst,30,2,0.09129396024464832,0.7049569100642532
pamap2,2,persistent,-,0,0.1353822629969419,0.6151954662434999
pamap2,2,iid@persistent,-,0,0.13574350152905199,0.7030936910272836
pamap2,2,persistent,-,1,0.22592316513761468,0.536512532391111
pamap2,2,iid@persistent,-,1,0.2252637614678899,0.7093655114836819
pamap2,2,persistent,-,2,0.07452599388379205,0.5159554057906471
pamap2,2,iid@persistent,-,2,0.07410741590214068,0.7046224529639775
pamap2,2,gradual,-,0,0.11916284403669725,0.6195783489164934
pamap2,2,iid@gradual,-,0,0.11942087155963303,0.701012319598836
pamap2,2,gradual,-,1,0.23994839449541283,0.5040382698485281
pamap2,2,iid@gradual,-,1,0.23932721712538227,0.7141507266570815
pamap2,2,gradual,-,2,0.03805810397553517,0.6071922813007475
pamap2,2,iid@gradual,-,2,0.038073394495412846,0.7007574967967933
pamap2,3,burst,1,0,0.0035968322534197265,0.7076230647160334
pamap2,3,iid@burst,1,0,0.0036241900647948164,0.707732916455361
pamap2,3,burst,1,1,0.003029517638588913,0.71053725289491
pamap2,3,iid@burst,1,1,0.0029877609791216704,0.7094214416672294
pamap2,3,burst,1,2,0.0036414686825053996,0.7072223517685123
pamap2,3,iid@burst,1,2,0.0036472282217422606,0.7092904997284549
pamap2,3,burst,3,0,0.009294456443484521,0.7068007362743702
pamap2,3,iid@burst,3,0,0.009226781857451403,0.7074033593581389
pamap2,3,burst,3,1,0.009484521238300936,0.7059495175303745
pamap2,3,iid@burst,3,1,0.009604031677465803,0.707181103086012
pamap2,3,burst,3,2,0.011160547156227501,0.7073399519404716
pamap2,3,iid@burst,3,2,0.011016558675305975,0.7078204535707435
pamap2,3,burst,10,0,0.031166306695464364,0.7685289428047799
pamap2,3,iid@burst,10,0,0.030994960403167748,0.7051711722961626
pamap2,3,burst,10,1,0.03077177825773938,0.7050569388571287
pamap2,3,iid@burst,10,1,0.030548596112311015,0.7067801060679777
pamap2,3,burst,10,2,0.033631389488840896,0.7033054747793508
pamap2,3,iid@burst,10,2,0.033681785457163424,0.7066222544561912
pamap2,3,burst,30,0,0.08864362850971923,0.7395476110289888
pamap2,3,iid@burst,30,0,0.08820302375809935,0.6988434480247133
pamap2,3,burst,30,1,0.09024190064794817,0.742298251049245
pamap2,3,iid@burst,30,1,0.09075881929445645,0.6974609883190551
pamap2,3,burst,30,2,0.09195392368610511,0.694266088487674
pamap2,3,iid@burst,30,2,0.09226061915046796,0.6966231751291944
pamap2,3,persistent,-,0,0.20105111591072714,0.4029781099773797
pamap2,3,iid@persistent,-,0,0.2008855291576674,0.7354666924635164
pamap2,3,persistent,-,1,0.10068106551475882,0.6689042977655165
pamap2,3,iid@persistent,-,1,0.10125701943844492,0.6956056872404132
pamap2,3,persistent,-,2,0.16040892728581713,0.6377391302702267
pamap2,3,iid@persistent,-,2,0.1609805615550756,0.7448680419188214
pamap2,3,gradual,-,0,0.20810511159107273,0.3964552770852748
pamap2,3,iid@gradual,-,0,0.207699064074874,0.7337477636516198
pamap2,3,gradual,-,1,0.07432829373650109,0.6886890867419287
pamap2,3,iid@gradual,-,1,0.07460187185025198,0.7011897904642003
pamap2,3,gradual,-,2,0.15393232541396687,0.6355996154424167
pamap2,3,iid@gradual,-,2,0.15455291576673866,0.7462814261882127
pamap2,4,burst,1,0,0.0034287812041116006,0.7893576920175344
pamap2,4,iid@burst,1,0,0.0034691629955947135,0.7896511150134898
pamap2,4,burst,1,1,0.00324645129711209,0.7885992025627987
pamap2,4,iid@burst,1,1,0.0033125305922662752,0.7882120898259165
pamap2,4,burst,1,2,0.0033969652471855117,0.7896851794179294
pamap2,4,iid@burst,1,2,0.0033859520313264807,0.7916660441187631
pamap2,4,burst,3,0,0.009894762604013705,0.7875388962278898
pamap2,4,iid@burst,3,0,0.00994982868330886,0.7917191991392097
pamap2,4,burst,3,1,0.009569260890846793,0.7910807319876599
pamap2,4,iid@burst,3,1,0.009642682329906999,0.7896936171854949
pamap2,4,burst,3,2,0.0108210964268233,0.793409111168328
pamap2,4,iid@burst,3,2,0.010863925599608418,0.7922142880473904
pamap2,4,burst,10,0,0.032524473813020066,0.7898312975055215
pamap2,4,iid@burst,10,0,0.032690895741556536,0.7875338093215686
pamap2,4,burst,10,1,0.03195301027900147,0.7852693234591673
pamap2,4,iid@burst,10,1,0.032104747919725896,0.7936163391600961
pamap2,4,burst,10,2,0.033723690651003425,0.7810301011077206
pamap2,4,iid@burst,10,2,0.03381791483113069,0.7941818696384759
pamap2,4,burst,30,0,0.09319505628976994,0.77978331255005
pamap2,4,iid@burst,30,0,0.09295398923152227,0.7869246296102911
pamap2,4,burst,30,1,0.09022148800783163,0.7876733829818594
pamap2,4,iid@burst,30,1,0.09059960841899167,0.7863871313494313
pamap2,4,burst,30,2,0.09241556534508076,0.7854516174105535
pamap2,4,iid@burst,30,2,0.09226382770435634,0.7887909243000456
pamap2,4,persistent,-,0,0.08508688203622124,0.6901850632435683
pamap2,4,iid@persistent,-,0,0.08486906510034263,0.7869032838688792
pamap2,4,persistent,-,1,0.15461820851688693,0.5402103557742454
pamap2,4,iid@persistent,-,1,0.1546842878120411,0.7868362403717474
pamap2,4,persistent,-,2,0.11113313754282918,0.7361316193053118
pamap2,4,iid@persistent,-,2,0.11076480665687714,0.7919881534229273
pamap2,4,gradual,-,0,0.054230298580518844,0.7318376398330785
pamap2,4,iid@gradual,-,0,0.05425721977484092,0.7907855634333923
pamap2,4,gradual,-,1,0.14686490455212922,0.5473902264956628
pamap2,4,iid@gradual,-,1,0.14702398433675967,0.7878553282923351
pamap2,4,gradual,-,2,0.08894640234948605,0.7486088267061847
pamap2,4,iid@gradual,-,2,0.08880934899657367,0.7893862032335691
pamap2,5,burst,1,0,0.003324007460698108,0.7351641497687492
pamap2,5,iid@burst,1,0,0.003339994670929923,0.7346951611891185
pamap2,5,burst,1,1,0.0030775379696243005,0.7355142875534478
pamap2,5,iid@burst,1,1,0.0030815347721822543,0.7358036481771753
pamap2,5,burst,1,2,0.0036437516653343993,0.7336629656730328
pamap2,5,iid@burst,1,2,0.0037303490540900614,0.7348491181262825
pamap2,5,burst,3,0,0.010447641886490807,0.7336861998005474
pamap2,5,iid@burst,3,0,0.010419664268585132,0.7361011953305332
pamap2,5,burst,3,1,0.009812150279776178,0.7340723038027157
pamap2,5,iid@burst,3,1,0.009794830802025046,0.7354497649437778
pamap2,5,burst,3,2,0.010877964295230483,0.7324881396252488
pamap2,5,iid@burst,3,2,0.010995203836930456,0.7364072771704248
pamap2,5,burst,10,0,0.03203703703703704,0.7383244266925227
pamap2,5,iid@burst,10,0,0.03198507860378364,0.733463729325006
pamap2,5,burst,10,1,0.032966959765520915,0.7322597955318679
pamap2,5,iid@burst,10,1,0.033093525179856115,0.7334069812038758
pamap2,5,burst,10,2,0.03265654143351985,0.7389982571935177
pamap2,5,iid@burst,10,2,0.03268318678390621,0.7357911401079721
pamap2,5,burst,30,0,0.09112843058886225,0.7397506288978971
pamap2,5,iid@burst,30,0,0.09048627764455103,0.7359670403809542
pamap2,5,burst,30,1,0.09549293898214761,0.736016794650344
pamap2,5,iid@burst,30,1,0.09523447908339995,0.7384937650021642
pamap2,5,burst,30,2,0.09462296829203304,0.7392064978857013
pamap2,5,iid@burst,30,2,0.09457900346389556,0.7364556332257551
pamap2,5,persistent,-,0,0.1955728750333067,0.6046308244089511
pamap2,5,iid@persistent,-,0,0.19466160405009325,0.7421186828890146
pamap2,5,persistent,-,1,0.1123927524646949,0.69714933893558
pamap2,5,iid@persistent,-,1,0.11220756727950973,0.73852111889309
pamap2,5,persistent,-,2,0.11336797228883559,0.6364109080964013
pamap2,5,iid@persistent,-,2,0.11354249933386625,0.7388321733348997
pamap2,5,gradual,-,0,0.20117372768451905,0.6037598401907279
pamap2,5,iid@gradual,-,0,0.20013056221689315,0.7417244144176687
pamap2,5,gradual,-,1,0.0902970956568079,0.704799853733625
pamap2,5,iid@gradual,-,1,0.0901865174527045,0.7364779099793521
pamap2,5,gradual,-,2,0.09163069544364508,0.6478056653503965
pamap2,5,iid@gradual,-,2,0.09177591260325073,0.7362290079164907
pamap2,6,burst,1,0,0.003349097162510748,0.8247727204550137
pamap2,6,iid@burst,1,0,0.0031885927199770707,0.8246209983325361
pamap2,6,burst,1,1,0.003404987102321582,0.8242641887066519
pamap2,6,iid@burst,1,1,0.0035654915448552595,0.824679672359752
pamap2,6,burst,1,2,0.003412152479220407,0.824359381654653
pamap2,6,iid@burst,1,2,0.003450845514474061,0.8251336697522715
pamap2,6,burst,3,0,0.010805388363427917,0.826037166346762
pamap2,6,iid@burst,3,0,0.010571797076526225,0.8244056828097274
pamap2,6,burst,3,1,0.009297793063915162,0.8245671177454786
pamap2,6,iid@burst,3,1,0.009524218973918029,0.8243236848720944
pamap2,6,burst,3,2,0.010255087417598166,0.8243749260003613
pamap2,6,iid@burst,3,2,0.010504442533677272,0.8244586825398161
pamap2,6,burst,10,0,0.034018343364860995,0.8208136705659842
pamap2,6,iid@burst,10,0,0.03332903410719404,0.8245326354363689
pamap2,6,burst,10,1,0.030194898251648037,0.8201534405637679
pamap2,6,iid@burst,10,1,0.03060762396102035,0.824716157784283
pamap2,6,burst,10,2,0.03426626540556033,0.8214109967663701
pamap2,6,iid@burst,10,2,0.034544282029234735,0.8242370567103405
pamap2,6,burst,30,0,0.09117225566064775,0.8949148017907618
pamap2,6,iid@burst,30,0,0.09085984522785899,0.8224634537325874
pamap2,6,burst,30,1,0.09104901117798796,0.8178278743048507
pamap2,6,iid@burst,30,1,0.09142591000286615,0.8208429501414919
pamap2,6,burst,30,2,0.09385210662080826,0.8229526852975074
pamap2,6,iid@burst,30,2,0.09400687876182287,0.822686283776509
pamap2,6,persistent,-,0,0.07016910289481226,0.7199793516754255
pamap2,6,iid@persistent,-,0,0.06990541702493551,0.8218826918232902
pamap2,6,persistent,-,1,0.11235024362281457,0.6859277732093028
pamap2,6,iid@persistent,-,1,0.1128317569504156,0.8200194581479568
pamap2,6,persistent,-,2,0.18435081685296648,0.7842193483487914
pamap2,6,iid@persistent,-,2,0.18469188879335052,0.8206714245874768
pamap2,6,gradual,-,0,0.03373889366580682,0.7579664209590953
pamap2,6,iid@gradual,-,0,0.0330481513327601,0.8245326354363689
pamap2,6,gradual,-,1,0.08998280309544282,0.7072767616022012
pamap2,6,iid@gradual,-,1,0.09041702493551161,0.8213865740558979
pamap2,6,gradual,-,2,0.18597449125824017,0.7834892989285316
pamap2,6,iid@gradual,-,2,0.18629550014330754,0.820359504454571
pamap2,7,burst,1,0,0.0031718789727943047,0.361519322970119
pamap2,7,iid@burst,1,0,0.0031655225019069414,0.3639628951478531
pamap2,7,burst,1,1,0.0036994660564454614,0.3621725021984627
pamap2,7,iid@burst,1,1,0.0036803966437833715,0.36302698507742176
pamap2,7,burst,1,2,0.003372743452834986,0.3640063317202351
pamap2,7,iid@burst,1,2,0.0034248665141113654,0.3624242375125119
pamap2,7,burst,3,0,0.010483091787439613,0.3605443735403457
pamap2,7,iid@burst,3,0,0.010550470378845664,0.3603403010850208
pamap2,7,burst,3,1,0.009903381642512078,0.3613537189922982
pamap2,7,iid@burst,3,1,0.00979023646071701,0.362455507386624
pamap2,7,burst,3,2,0.01014747012458683,0.3638375755924798
pamap2,7,iid@burst,3,2,0.010143656242054412,0.3633702375350043
pamap2,7,burst,10,0,0.03378718535469107,0.36397330129548383
pamap2,7,iid@burst,10,0,0.03384947876938724,0.36031360792451794
pamap2,7,burst,10,1,0.03313755403000254,0.35826474804303526
pamap2,7,iid@burst,10,1,0.0328604118993135,0.3577661595003007
pamap2,7,burst,10,2,0.03330917874396135,0.36049814725577556
pamap2,7,iid@burst,10,2,0.03325705568268497,0.3585419927683735
pamap2,7,burst,30,0,0.09260106788710908,0.3455139315061499
pamap2,7,iid@burst,30,0,0.09271548436308162,0.3477752992447483
pamap2,7,burst,30,1,0.09286803966437834,0.3492631484060296
pamap2,7,iid@burst,30,1,0.09253368929570302,0.3463005102578589
pamap2,7,burst,30,2,0.08982456140350877,0.34310366386823327
pamap2,7,iid@burst,30,2,0.08939613526570048,0.35103457537196037
pamap2,7,persistent,-,0,0.10116831934909738,0.4120427010702401
pamap2,7,iid@persistent,-,0,0.10135647088736334,0.34697606785705953
pamap2,7,persistent,-,1,0.11889905924230867,0.40683262658767294
pamap2,7,iid@persistent,-,1,0.11866132723112129,0.34392140943858135
pamap2,7,persistent,-,2,0.12255784388507501,0.3550659262409935
pamap2,7,iid@persistent,-,2,0.12212433257055683,0.34742783069406524
pamap2,7,gradual,-,0,0.07555174167302314,0.381230923529945
pamap2,7,iid@gradual,-,0,0.07554030002542589,0.35238140933846
pamap2,7,gradual,-,1,0.09913297737096365,0.4108964606970229
pamap2,7,iid@gradual,-,1,0.09878718535469108,0.34822935172001607
pamap2,7,gradual,-,2,0.10403890160183066,0.3774659182914975
pamap2,7,iid@gradual,-,2,0.10356089499110094,0.3476266504730979
opportunity,0,burst,1,0,0.038354686136749784,0.8626484986899761
opportunity,0,iid@burst,1,0,0.03828504079227319,0.868734212312923
opportunity,0,burst,1,1,0.03470404555264729,0.8620380585456803
opportunity,0,iid@burst,1,1,0.034907624251886545,0.8676212799951221
opportunity,0,burst,1,2,0.03639543248993587,0.8606073431403267
opportunity,0,iid@burst,1,2,0.03633420581347293,0.8678929223758666
opportunity,0,burst,3,0,0.09485160184292296,0.8494863974501212
opportunity,0,iid@burst,3,0,0.09498094319695091,0.8702883112093323
opportunity,0,burst,3,1,0.08574642971942875,0.8526628868717958
opportunity,0,iid@burst,3,1,0.08590944574551132,0.8675331355843676
opportunity,0,burst,3,2,0.09250049746674627,0.8572004509077795
opportunity,0,iid@burst,3,2,0.09226707076273132,0.8706069182442425
opportunity,0,burst,10,0,0.25144954156526,0.7861323282395238
opportunity,0,iid@burst,10,0,0.25139520288989914,0.8680704846691878
opportunity,0,burst,10,1,0.24489981785063752,0.7936997109465378
opportunity,0,iid@burst,10,1,0.2445110284550979,0.8693672735681099
opportunity,0,burst,10,2,0.23187307709969235,0.7991691673003085
opportunity,0,iid@burst,10,2,0.23152638104422096,0.8664494551703646
opportunity,0,burst,30,0,0.49423550841101466,0.622494868437002
opportunity,0,iid@burst,30,0,0.49419571107131377,0.8512849645938882
opportunity,0,burst,30,1,0.48722964595674334,0.6408181617802291
opportunity,0,iid@burst,30,1,0.4874615419938467,0.851271710670046
opportunity,0,burst,30,2,0.4813495890159342,0.6377447148664062
opportunity,0,iid@burst,30,2,0.4813350476802743,0.856384340781974
opportunity,0,persistent,-,0,0.09116116391911956,0.8626401801413499
opportunity,0,iid@persistent,-,0,0.09129509727388223,0.8695227633017548
opportunity,0,persistent,-,1,0.032817498584133104,0.8648238555475843
opportunity,0,iid@persistent,-,1,0.03300270928043349,0.867867275821243
opportunity,0,persistent,-,2,0.08870138219222115,0.8621320650724151
opportunity,0,iid@persistent,-,2,0.08850163016026083,0.8706001725436495
opportunity,0,gradual,-,0,0.09704887419448653,0.8624289313336584
opportunity,0,iid@gradual,-,0,0.09723944222497742,0.8703972794740432
opportunity,0,gradual,-,1,0.019261147081783534,0.8655226090181102
opportunity,0,iid@gradual,-,1,0.019360640431035803,0.8666057435370963
opportunity,0,gradual,-,2,0.09376712433607323,0.8629099420896613
opportunity,0,iid@gradual,-,2,0.09349466562581317,0.8706069182442425
opportunity,1,burst,1,0,0.02461028900271928,0.8109618558154781
opportunity,1,iid@burst,1,0,0.024579459938025676,0.8454550595711292
opportunity,1,burst,1,1,0.031549990514133944,0.8426311432150057
opportunity,1,iid@burst,1,1,0.03195393031050402,0.8459458303058259
opportunity,1,burst,1,2,0.03690950483779169,0.8263856185528057
opportunity,1,iid@burst,1,2,0.036944286346676784,0.846959613438514
opportunity,1,burst,3,0,0.07454230696262569,0.8111959948931523
opportunity,1,iid@burst,3,0,0.07449013469929805,0.8477603914251567
opportunity,1,burst,3,1,0.0882288307089104,0.8149721921707702
opportunity,1,iid@burst,3,1,0.08879719218364637,0.8478863865137231
opportunity,1,burst,3,2,0.09115126794409663,0.8301807416244238
opportunity,1,iid@burst,3,2,0.0913251754885221,0.8486905022486592
opportunity,1,burst,10,0,0.2330139758426611,0.7352304135185768
opportunity,1,iid@burst,10,0,0.23261240751280593,0.841628002273963
opportunity,1,burst,10,1,0.24652263960032883,0.7639095345447385
opportunity,1,iid@burst,10,1,0.24744514007462215,0.8388229409703546
opportunity,1,burst,10,2,0.25081736545879973,0.7397721939588976
opportunity,1,iid@burst,10,2,0.25124264845380384,0.8439022239273862
opportunity,1,burst,30,0,0.48234126984126985,0.6495560169215945
opportunity,1,iid@burst,30,0,0.482506482008474,0.7832735724873464
opportunity,1,burst,30,1,0.47929709732498577,0.6177306756316512
opportunity,1,iid@burst,30,1,0.4805097072029343,0.7935854749459208
opportunity,1,burst,30,2,0.4923101245810409,0.6119674500287623
opportunity,1,iid@burst,30,2,0.49273224562069184,0.7931561137560075
opportunity,1,persistent,-,0,0.06252845759817871,0.7923967021418349
opportunity,1,iid@persistent,-,0,0.062462056535761715,0.8483181605923691
opportunity,1,persistent,-,1,0.11294030228293177,0.8457841973824614
opportunity,1,iid@persistent,-,1,0.11354344526655284,0.8449900242907951
opportunity,1,persistent,-,2,0.08367008157844812,0.8283991639312975
opportunity,1,iid@persistent,-,2,0.08384319863403529,0.8485775481976704
opportunity,1,gradual,-,0,0.058883513564788464,0.7928062643261471
opportunity,1,iid@gradual,-,0,0.058820274457724656,0.8492472450458415
opportunity,1,gradual,-,1,0.126062416998672,0.8456522413243082
opportunity,1,iid@gradual,-,1,0.1266118067412888,0.8469631413350347
opportunity,1,gradual,-,2,0.08702254474166825,0.817671464628164
opportunity,1,iid@gradual,-,2,0.08718854739771074,0.8466932528053306
opportunity,2,burst,1,0,0.034015724669930275,0.5847286711128217
opportunity,2,iid@burst,1,0,0.033902981753449045,0.5992162601017887
opportunity,2,burst,1,1,0.03183058893339267,0.5975527263241589
opportunity,2,iid@burst,1,1,0.031936656282450675,0.5970057487496481
opportunity,2,burst,1,2,0.0336263165702418,0.5840572927326381
opportunity,2,iid@burst,1,2,0.03348538792464026,0.6008258131369906
opportunity,2,burst,3,0,0.10575878949710725,0.5628382403948246
opportunity,2,iid@burst,3,0,0.10589749295356772,0.5992063077533938
opportunity,2,burst,3,1,0.09013351134846462,0.573174810336789
opportunity,2,iid@burst,3,1,0.09006527221480493,0.5969395651512137
opportunity,2,burst,3,2,0.08011200118676755,0.5865325922482308
opportunity,2,iid@burst,3,2,0.079797507788162,0.6007464122058634
opportunity,2,burst,10,0,0.2427673935617861,0.5287199855183207
opportunity,2,iid@burst,10,0,0.24317682836374424,0.5948425406474461
opportunity,2,burst,10,1,0.24817534490431686,0.5413722096754101
opportunity,2,iid@burst,10,1,0.24748405281115562,0.5931526893600899
opportunity,2,burst,10,2,0.24422340898976413,0.5413682003788939
opportunity,2,iid@burst,10,2,0.2440134994807892,0.590764110957197
opportunity,2,burst,30,0,0.49172452158433466,0.47112689821857184
opportunity,2,iid@burst,30,0,0.4922726598427533,0.5719279657398864
opportunity,2,burst,30,1,0.4948635217326806,0.4663255748992966
opportunity,2,iid@burst,30,1,0.49398902240023734,0.5665325018755979
opportunity,2,burst,30,2,0.48393932650941995,0.4719636889402309
opportunity,2,iid@burst,30,2,0.48311007268951195,0.5673402052024288
opportunity,2,persistent,-,0,0.05802106512386886,0.5761085668044588
opportunity,2,iid@persistent,-,0,0.05792315680166148,0.5997915789084386
opportunity,2,persistent,-,1,0.09682391336596945,0.5539555012602495
opportunity,2,iid@persistent,-,1,0.09669707758492806,0.5967770756759345
opportunity,2,persistent,-,2,0.031939623201305445,0.5952314081645413
opportunity,2,iid@persistent,-,2,0.03178237650200267,0.6004723765374516
opportunity,2,gradual,-,0,0.05289793799139594,0.5930813538644872
opportunity,2,iid@gradual,-,0,0.052691737130989465,0.5989660519822078
opportunity,2,gradual,-,1,0.10461133363002521,0.5554987000582572
opportunity,2,iid@gradual,-,1,0.10440735795875983,0.5964234398306516
opportunity,2,gradual,-,2,0.018098946743806556,0.5982035240748607
opportunity,2,iid@gradual,-,2,0.018054442960985018,0.6013070572394548
opportunity,3,burst,1,0,0.024720446118361508,0.6302242706534976
opportunity,3,iid@burst,1,0,0.02451899214621471,0.6350970908701039
opportunity,3,burst,1,1,0.03131100795110605,0.6325920685486196
opportunity,3,iid@burst,1,1,0.031246776249841852,0.6387676222822143
opportunity,3,burst,1,2,0.03136648078401604,0.6416570656930417
opportunity,3,iid@burst,1,2,0.03139178418148375,0.6361442321443922
opportunity,3,burst,3,0,0.08668749330919778,0.6348779239779089
opportunity,3,iid@burst,3,0,0.08640818272945802,0.6415166291917536
opportunity,3,burst,3,1,0.08712543672690821,0.6348814704977266
opportunity,3,iid@burst,3,1,0.08769184354714704,0.6467087464146586
opportunity,3,burst,3,2,0.08665343104337586,0.6290743472064706
opportunity,3,iid@burst,3,2,0.08683250124083969,0.6448051472753122
opportunity,3,burst,10,0,0.23814779130536334,0.6256168915059321
opportunity,3,iid@burst,10,0,0.23801640828005022,0.6656213474758064
opportunity,3,burst,10,1,0.2333138691814351,0.6483626485199236
opportunity,3,iid@burst,10,1,0.23311144200169337,0.6645856940055012
opportunity,3,burst,10,2,0.22106507839187178,0.6437026902260805
opportunity,3,iid@burst,10,2,0.22140959388047066,0.6678947206886432
opportunity,3,burst,30,0,0.4917715297850184,0.5958554583218214
opportunity,3,iid@burst,30,0,0.4920917150837445,0.7134862047675704
opportunity,3,burst,30,1,0.47939622200811655,0.6123982425672092
opportunity,3,iid@burst,30,1,0.4789894212334433,0.7126465262821227
opportunity,3,burst,30,2,0.4708592449855479,0.611037205138403
opportunity,3,iid@burst,30,2,0.47094878008427976,0.7134775201745197
opportunity,3,persistent,-,0,0.08616488083073,0.6520104196852512
opportunity,3,iid@persistent,-,0,0.0858826506282055,0.641414699194004
opportunity,3,persistent,-,1,0.043149105135616476,0.6459625281040292
opportunity,3,iid@persistent,-,1,0.04288633908499022,0.6383243470536728
opportunity,3,persistent,-,2,0.06874641129699376,0.5791075827803235
opportunity,3,iid@persistent,-,2,0.0687405720514243,0.639470097971079
opportunity,3,gradual,-,0,0.09018228178252703,0.6572234264274809
opportunity,3,iid@gradual,-,0,0.08994189950658375,0.6448125289178733
opportunity,3,gradual,-,1,0.03285646161182642,0.644141745346042
opportunity,3,iid@gradual,-,1,0.032769846135879244,0.6383551393435596
opportunity,3,gradual,-,2,0.06699074479577238,0.5807322465753011
opportunity,3,iid@gradual,-,2,0.06699366441855713,0.6390806414533794
