dataset,fold,run,regime,severity,mask_seed,realized_missing,macro_f1
mhealth,9,baseline_s44,burst,1,1,0.0553043478260869,0.7956218740250992
mhealth,9,baseline_s44,burst,1,2,0.0305507246376811,0.892682335742858
mhealth,9,baseline_s44,burst,3,0,0.0807826086956521,0.8502041580731694
mhealth,9,baseline_s44,burst,3,1,0.0998357487922705,0.8614602134687197
mhealth,9,baseline_s44,burst,3,2,0.0755169082125603,0.8304887737981076
mhealth,9,baseline_s44,burst,10,0,0.2055458937198067,0.8087141803570944
mhealth,9,baseline_s44,burst,10,1,0.2225024154589372,0.7969337469962837
mhealth,9,baseline_s44,burst,10,2,0.1964251207729468,0.7899865737603275
mhealth,9,baseline_s44,burst,30,0,0.4653140096618357,0.5917491449775442
mhealth,9,baseline_s44,burst,30,1,0.4450724637681159,0.5887761362840752
mhealth,9,baseline_s44,burst,30,2,0.4499903381642512,0.6533292346732394
mhealth,9,baseline_s44,persistent,-,0,0.2391400966183575,0.5462570778385456
mhealth,9,baseline_s44,persistent,-,1,0.1032850241545893,0.873949973247726
mhealth,9,baseline_s44,persistent,-,2,0.2058164251207729,0.6172070928942518
mhealth,9,baseline_s44,gradual,-,0,0.2547053140096618,0.5216066899875679
mhealth,9,baseline_s44,gradual,-,1,0.0732173913043478,0.873949973247726
mhealth,9,baseline_s44,gradual,-,2,0.2099613526570048,0.6172070928942518
pamap2,0,baseline_s44,burst,1,0,0.00274494142705,0.6317715026835006
pamap2,0,baseline_s44,burst,1,1,0.0034518104366347,0.6345036325639181
pamap2,0,baseline_s44,burst,1,2,0.0032321618743343,0.6335345134774292
pamap2,0,baseline_s44,burst,3,0,0.0096778487752928,0.6344852748823053
pamap2,0,baseline_s44,burst,3,1,0.010501863684771,0.6324148999328159
pamap2,0,baseline_s44,burst,3,2,0.0099068157614483,0.6296543534070503
pamap2,0,baseline_s44,burst,10,0,0.0308040468583599,0.6267938376101858
pamap2,0,baseline_s44,burst,10,1,0.0327928647497337,0.6315424681855492
pamap2,0,baseline_s44,burst,10,2,0.0339017571884984,0.6263477990818833
pamap2,0,baseline_s44,burst,30,0,0.0907321618743344,0.6247939518962892
pamap2,0,baseline_s44,burst,30,1,0.0915042598509052,0.6287735329412508
pamap2,0,baseline_s44,burst,30,2,0.0922603833865814,0.6178229057372372
pamap2,0,baseline_s44,persistent,-,0,0.2127103301384451,0.2974458004830645
pamap2,0,baseline_s44,persistent,-,1,0.0765748136315229,0.5193715663101942
pamap2,0,baseline_s44,persistent,-,2,0.2069688498402556,0.2974458004830645
pamap2,0,baseline_s44,gradual,-,0,0.2240748136315229,0.2969767324502532
pamap2,0,baseline_s44,gradual,-,1,0.0425545793397231,0.5468182332830737
pamap2,0,baseline_s44,gradual,-,2,0.2164044195953141,0.2974458004830645
pamap2,1,baseline_s44,burst,1,0,0.0030192502532928,0.4834860112002782
pamap2,1,baseline_s44,burst,1,1,0.0031344984802431,0.4861531946046192
pamap2,1,baseline_s44,burst,1,2,0.003007852077001,0.4848720116590717
pamap2,1,baseline_s44,burst,3,0,0.0094554204660587,0.4865917561343973
pamap2,1,baseline_s44,burst,3,1,0.0097150455927051,0.4874627957150779
pamap2,1,baseline_s44,burst,3,2,0.0098315602836879,0.4887262365097531
pamap2,1,baseline_s44,burst,10,0,0.0335612968591692,0.4940081902200259
pamap2,1,baseline_s44,burst,10,1,0.0338120567375886,0.4839047706828909
pamap2,1,baseline_s44,burst,10,2,0.0326963019250253,0.4894476091179658
pamap2,1,baseline_s44,burst,30,0,0.0943325734549138,0.4941052081576766
pamap2,1,baseline_s44,burst,30,1,0.0953153495440729,0.4784717379265034
pamap2,1,baseline_s44,burst,30,2,0.0943376393110435,0.4975360279456369
pamap2,1,baseline_s44,persistent,-,0,0.1458991894630192,0.3128765332756427
pamap2,1,baseline_s44,persistent,-,1,0.2635271023302938,0.3295215511835465
pamap2,1,baseline_s44,persistent,-,2,0.1952292299898682,0.4160673865023137
pamap2,1,baseline_s44,gradual,-,0,0.1351456433637284,0.3139904563340341
pamap2,1,baseline_s44,gradual,-,1,0.2920504052684903,0.321263719420859
pamap2,1,baseline_s44,gradual,-,2,0.2009409827760891,0.4159025630057129
pamap2,2,baseline_s44,burst,1,0,0.004137996941896,0.6836202801259781
pamap2,2,baseline_s44,burst,1,1,0.0035779816513761,0.6837405371040267
pamap2,2,baseline_s44,burst,1,2,0.0028325688073394,0.6830539626280565
pamap2,2,baseline_s44,burst,3,0,0.0111066513761467,0.6822331143035465
pamap2,2,baseline_s44,burst,3,1,0.0102350917431192,0.6835875851961148
pamap2,2,baseline_s44,burst,3,2,0.0094610091743119,0.6818713888688437
pamap2,2,baseline_s44,burst,10,0,0.0320948012232415,0.6777968694280363
pamap2,2,baseline_s44,burst,10,1,0.0320661314984709,0.6831806174158965
pamap2,2,baseline_s44,burst,10,2,0.0306269113149847,0.6795660411364031
pamap2,2,baseline_s44,burst,30,0,0.0916016819571865,0.6885769977591898
pamap2,2,baseline_s44,burst,30,1,0.0924598623853211,0.6840549490794064
pamap2,2,baseline_s44,burst,30,2,0.0913512996941896,0.6773298877826872
pamap2,2,baseline_s44,persistent,-,0,0.1353822629969419,0.6045113397167828
pamap2,2,baseline_s44,persistent,-,1,0.2259231651376146,0.5841762390994745
pamap2,2,baseline_s44,persistent,-,2,0.074525993883792,0.567042579548282
pamap2,2,baseline_s44,gradual,-,0,0.1191628440366972,0.6025744955752897
pamap2,2,baseline_s44,gradual,-,1,0.2399483944954128,0.585548701762062
pamap2,2,baseline_s44,gradual,-,2,0.0380581039755351,0.6547547895996559
pamap2,3,baseline_s44,burst,1,0,0.0035968322534197,0.7285566053206675
pamap2,3,baseline_s44,burst,1,1,0.0030295176385889,0.7313660107930885
pamap2,3,baseline_s44,burst,1,2,0.0036414686825053,0.7266363837152835
pamap2,3,baseline_s44,burst,3,0,0.0092944564434845,0.724996919151971
pamap2,3,baseline_s44,burst,3,1,0.0094845212383009,0.7220993745502127
pamap2,3,baseline_s44,burst,3,2,0.0111605471562275,0.7256964957078246
pamap2,3,baseline_s44,burst,10,0,0.0311663066954643,0.718501439672136
pamap2,3,baseline_s44,burst,10,1,0.0307717782577393,0.7942453648706167
pamap2,3,baseline_s44,burst,10,2,0.0336313894888408,0.7120093082534802
pamap2,3,baseline_s44,burst,30,0,0.0886436285097192,0.7022721910957408
pamap2,3,baseline_s44,burst,30,1,0.0902419006479481,0.7076569008323527
pamap2,3,baseline_s44,burst,30,2,0.0919539236861051,0.704622956781412
pamap2,3,baseline_s44,persistent,-,0,0.2010511159107271,0.3969320865609567
pamap2,3,baseline_s44,persistent,-,1,0.1006810655147588,0.6782270663084833
pamap2,3,baseline_s44,persistent,-,2,0.1604089272858171,0.4885527117047459
pamap2,3,baseline_s44,gradual,-,0,0.2081051115910727,0.3931629380894538
pamap2,3,baseline_s44,gradual,-,1,0.074328293736501,0.72792439741214
pamap2,3,baseline_s44,gradual,-,2,0.1539323254139668,0.4915766768581409
pamap2,4,baseline_s44,burst,1,0,0.0034287812041116,0.7823990014957486
pamap2,4,baseline_s44,burst,1,1,0.003246451297112,0.7813374718510048
pamap2,4,baseline_s44,burst,1,2,0.0033969652471855,0.7823021323201919
pamap2,4,baseline_s44,burst,3,0,0.0098947626040137,0.7791945882810735
pamap2,4,baseline_s44,burst,3,1,0.0095692608908467,0.7841532004914638
pamap2,4,baseline_s44,burst,3,2,0.0108210964268233,0.7820211999661913
pamap2,4,baseline_s44,burst,10,0,0.03252447381302,0.7768589593531819
pamap2,4,baseline_s44,burst,10,1,0.0319530102790014,0.7814707866620069
pamap2,4,baseline_s44,burst,10,2,0.0337236906510034,0.7790615471961767
pamap2,4,baseline_s44,burst,30,0,0.0931950562897699,0.7777438244899838
pamap2,4,baseline_s44,burst,30,1,0.0902214880078316,0.7794976916079687
pamap2,4,baseline_s44,burst,30,2,0.0924155653450807,0.7679570180868982
pamap2,4,baseline_s44,persistent,-,0,0.0850868820362212,0.5995069271232052
pamap2,4,baseline_s44,persistent,-,1,0.1546182085168869,0.4174179184362421
pamap2,4,baseline_s44,persistent,-,2,0.1111331375428291,0.6796679995562801
pamap2,4,baseline_s44,gradual,-,0,0.0542302985805188,0.6454618965992206
pamap2,4,baseline_s44,gradual,-,1,0.1468649045521292,0.4252195326249737
pamap2,4,baseline_s44,gradual,-,2,0.088946402349486,0.6954804254952545
pamap2,5,baseline_s44,burst,1,0,0.0033240074606981,0.7747826951626687
pamap2,5,baseline_s44,burst,1,1,0.0030775379696243,0.7747198666971599
pamap2,5,baseline_s44,burst,1,2,0.0036437516653343,0.7753664098130783
pamap2,5,baseline_s44,burst,3,0,0.0104476418864908,0.7738633988027029
pamap2,5,baseline_s44,burst,3,1,0.0098121502797761,0.7750299767446082
pamap2,5,baseline_s44,burst,3,2,0.0108779642952304,0.7741237117675586
pamap2,5,baseline_s44,burst,10,0,0.032037037037037,0.7784671462912284
pamap2,5,baseline_s44,burst,10,1,0.0329669597655209,0.7734393314676066
pamap2,5,baseline_s44,burst,10,2,0.0326565414335198,0.778581853275553
pamap2,5,baseline_s44,burst,30,0,0.0911284305888622,0.7817316450558679
pamap2,5,baseline_s44,burst,30,1,0.0954929389821476,0.788787720257058
pamap2,5,baseline_s44,burst,30,2,0.094622968292033,0.7845234737212667
pamap2,5,baseline_s44,persistent,-,0,0.1955728750333067,0.576477318831171
pamap2,5,baseline_s44,persistent,-,1,0.1123927524646949,0.7156185067819355
pamap2,5,baseline_s44,persistent,-,2,0.1133679722888355,0.5138927181656603
pamap2,5,baseline_s44,gradual,-,0,0.201173727684519,0.5775980906830708
pamap2,5,baseline_s44,gradual,-,1,0.0902970956568079,0.7557940344450736
pamap2,5,baseline_s44,gradual,-,2,0.091630695443645,0.571027117204496
pamap2,6,baseline_s44,burst,1,0,0.0033490971625107,0.8812299000574636
pamap2,6,baseline_s44,burst,1,1,0.0034049871023215,0.880999974571175
pamap2,6,baseline_s44,burst,1,2,0.0034121524792204,0.8795709419046793
pamap2,6,baseline_s44,burst,3,0,0.0108053883634279,0.8804369773466297
pamap2,6,baseline_s44,burst,3,1,0.0092977930639151,0.88041996825786
pamap2,6,baseline_s44,burst,3,2,0.0102550874175981,0.8806092190414251
pamap2,6,baseline_s44,burst,10,0,0.0340183433648609,0.8865316141076621
pamap2,6,baseline_s44,burst,10,1,0.030194898251648,0.8829519919254321
pamap2,6,baseline_s44,burst,10,2,0.0342662654055603,0.8861359175753005
pamap2,6,baseline_s44,burst,30,0,0.0911722556606477,0.8868585337791288
pamap2,6,baseline_s44,burst,30,1,0.0910490111779879,0.883830567909762
pamap2,6,baseline_s44,burst,30,2,0.0938521066208082,0.8848896788573442
pamap2,6,baseline_s44,persistent,-,0,0.0701691028948122,0.6612154665934283
pamap2,6,baseline_s44,persistent,-,1,0.1123502436228145,0.5728183427690777
pamap2,6,baseline_s44,persistent,-,2,0.1843508168529664,0.8503534423026273
pamap2,6,baseline_s44,gradual,-,0,0.0337388936658068,0.7383134218092162
pamap2,6,baseline_s44,gradual,-,1,0.0899828030954428,0.6204989536161228
pamap2,6,baseline_s44,gradual,-,2,0.1859744912582401,0.850177831633035
pamap2,7,baseline_s44,burst,1,0,0.0031718789727943,0.2514099947753112
pamap2,7,baseline_s44,burst,1,1,0.0036994660564454,0.2508734099638134
pamap2,7,baseline_s44,burst,1,2,0.0033727434528349,0.2542502875202324
pamap2,7,baseline_s44,burst,3,0,0.0104830917874396,0.2493710248834046
pamap2,7,baseline_s44,burst,3,1,0.009903381642512,0.2493786465610688
pamap2,7,baseline_s44,burst,3,2,0.0101474701245868,0.2535331047748356
pamap2,7,baseline_s44,burst,10,0,0.033787185354691,0.2518234918634692
pamap2,7,baseline_s44,burst,10,1,0.0331375540300025,0.2538538426000293
pamap2,7,baseline_s44,burst,10,2,0.0333091787439613,0.2535961453062325
pamap2,7,baseline_s44,burst,30,0,0.092601067887109,0.2530751814312253
pamap2,7,baseline_s44,burst,30,1,0.0928680396643783,0.24713079619979
pamap2,7,baseline_s44,burst,30,2,0.0898245614035087,0.2540388732911662
pamap2,7,baseline_s44,persistent,-,0,0.1011683193490973,0.2943484234716914
pamap2,7,baseline_s44,persistent,-,1,0.1188990592423086,0.3023796781469087
pamap2,7,baseline_s44,persistent,-,2,0.122557843885075,0.2341937965310024
pamap2,7,baseline_s44,gradual,-,0,0.0755517416730231,0.2502945704651287
pamap2,7,baseline_s44,gradual,-,1,0.0991329773709636,0.29342266705734
pamap2,7,baseline_s44,gradual,-,2,0.1040389016018306,0.2420517797727684
opportunity,0,baseline_s44,burst,1,0,0.0383546861367497,0.8954512308503406
opportunity,0,baseline_s44,burst,1,1,0.0347040455526472,0.871312119450223
opportunity,0,baseline_s44,burst,1,2,0.0363954324899358,0.889527015434822
opportunity,0,baseline_s44,burst,3,0,0.0948516018429229,0.8744630972522142
opportunity,0,baseline_s44,burst,3,1,0.0857464297194287,0.8879371381271102
opportunity,0,baseline_s44,burst,3,2,0.0925004974667462,0.8870606209298112
opportunity,0,baseline_s44,burst,10,0,0.25144954156526,0.7865730409695679
opportunity,0,baseline_s44,burst,10,1,0.2448998178506375,0.7931534847326207
opportunity,0,baseline_s44,burst,10,2,0.2318730770996923,0.8062182211703138
opportunity,0,baseline_s44,burst,30,0,0.4942355084110146,0.6146003917481813
opportunity,0,baseline_s44,burst,30,1,0.4872296459567433,0.6702513686135866
opportunity,0,baseline_s44,burst,30,2,0.4813495890159342,0.6491592359202845
opportunity,0,baseline_s44,persistent,-,0,0.0911611639191195,0.8281068955079033
opportunity,0,baseline_s44,persistent,-,1,0.0328174985841331,0.9069618838000516
opportunity,0,baseline_s44,persistent,-,2,0.0887013821922211,0.8282112643924134
opportunity,0,baseline_s44,gradual,-,0,0.0970488741944865,0.7857983001646608
opportunity,0,baseline_s44,gradual,-,1,0.0192611470817835,0.905009591255525
opportunity,0,baseline_s44,gradual,-,2,0.0937671243360732,0.8273400042575929
opportunity,1,baseline_s44,burst,1,0,0.0246102890027192,0.8680987139245577
opportunity,1,baseline_s44,burst,1,1,0.0315499905141339,0.8694577667657354
opportunity,1,baseline_s44,burst,1,2,0.0369095048377916,0.8700785125556358
opportunity,1,baseline_s44,burst,3,0,0.0745423069626256,0.8569713944345096
opportunity,1,baseline_s44,burst,3,1,0.0882288307089104,0.8571398544421336
opportunity,1,baseline_s44,burst,3,2,0.0911512679440966,0.8611820392908451
opportunity,1,baseline_s44,burst,10,0,0.2330139758426611,0.8012934306965648
opportunity,1,baseline_s44,burst,10,1,0.2465226396003288,0.8096687223531891
opportunity,1,baseline_s44,burst,10,2,0.2508173654587997,0.7896627345798358
opportunity,1,baseline_s44,burst,30,0,0.4823412698412698,0.7131856064301076
opportunity,1,baseline_s44,burst,30,1,0.4792970973249857,0.6764009224430897
opportunity,1,baseline_s44,burst,30,2,0.4923101245810409,0.6412651183493359
opportunity,1,baseline_s44,persistent,-,0,0.0625284575981787,0.8559762746678554
opportunity,1,baseline_s44,persistent,-,1,0.1129403022829317,0.8657321128750994
opportunity,1,baseline_s44,persistent,-,2,0.0836700815784481,0.8695230194148944
opportunity,1,baseline_s44,gradual,-,0,0.0588835135647884,0.8556884298529346
opportunity,1,baseline_s44,gradual,-,1,0.126062416998672,0.8658445144301155
opportunity,1,baseline_s44,gradual,-,2,0.0870225447416682,0.8648318671076467
opportunity,2,baseline_s44,burst,1,0,0.0340157246699302,0.5776034777950114
opportunity,2,baseline_s44,burst,1,1,0.0318305889333926,0.5947600127477078
opportunity,2,baseline_s44,burst,1,2,0.0336263165702418,0.5841976047987222
opportunity,2,baseline_s44,burst,3,0,0.1057587894971072,0.5814291569295638
opportunity,2,baseline_s44,burst,3,1,0.0901335113484646,0.576596543183642
opportunity,2,baseline_s44,burst,3,2,0.0801120011867675,0.5845024486794759
opportunity,2,baseline_s44,burst,10,0,0.2427673935617861,0.5371639756015862
opportunity,2,baseline_s44,burst,10,1,0.2481753449043168,0.5545217257855404
opportunity,2,baseline_s44,burst,10,2,0.2442234089897641,0.5500277909143345
opportunity,2,baseline_s44,burst,30,0,0.4917245215843346,0.4736421567571245
opportunity,2,baseline_s44,burst,30,1,0.4948635217326806,0.4831744871856528
opportunity,2,baseline_s44,burst,30,2,0.4839393265094199,0.4674938817904192
opportunity,2,baseline_s44,persistent,-,0,0.0580210651238688,0.5736438884269116
opportunity,2,baseline_s44,persistent,-,1,0.0968239133659694,0.5847430525518676
opportunity,2,baseline_s44,persistent,-,2,0.0319396232013054,0.5887817958345464
opportunity,2,baseline_s44,gradual,-,0,0.0528979379913959,0.5894520272819828
opportunity,2,baseline_s44,gradual,-,1,0.1046113336300252,0.5990438166913323
opportunity,2,baseline_s44,gradual,-,2,0.0180989467438065,0.59092062768303
opportunity,3,baseline_s44,burst,1,0,0.0247204461183615,0.6058537151449822
opportunity,3,baseline_s44,burst,1,1,0.031311007951106,0.6024802308778383
opportunity,3,baseline_s44,burst,1,2,0.031366480784016,0.6052676576037371
opportunity,3,baseline_s44,burst,3,0,0.0866874933091977,0.6217906401611406
opportunity,3,baseline_s44,burst,3,1,0.0871254367269082,0.6218145958350279
opportunity,3,baseline_s44,burst,3,2,0.0866534310433758,0.6055476145950158
opportunity,3,baseline_s44,burst,10,0,0.2381477913053633,0.6362122279879434
opportunity,3,baseline_s44,burst,10,1,0.2333138691814351,0.6308389991491505
opportunity,3,baseline_s44,burst,10,2,0.2210650783918717,0.6140288178211675
opportunity,3,baseline_s44,burst,30,0,0.4917715297850184,0.5972628717304985
opportunity,3,baseline_s44,burst,30,1,0.4793962220081165,0.6019177115511433
opportunity,3,baseline_s44,burst,30,2,0.4708592449855479,0.5976287195323633
opportunity,3,baseline_s44,persistent,-,0,0.08616488083073,0.6382095921492966
opportunity,3,baseline_s44,persistent,-,1,0.0431491051356164,0.5994152581469012
opportunity,3,baseline_s44,persistent,-,2,0.0687464112969937,0.548683208656549
opportunity,3,baseline_s44,gradual,-,0,0.090182281782527,0.6401872079331176
opportunity,3,baseline_s44,gradual,-,1,0.0328564616118264,0.5972279674738378
opportunity,3,baseline_s44,gradual,-,2,0.0669907447957723,0.5498059030749238
mhealth,0,mdrop,burst,1,0,0.0873863636363636,0.8566425375041365
mhealth,0,mdrop,burst,1,1,0.0409280303030303,0.8557431551005065
mhealth,0,mdrop,burst,1,2,0.051467803030303,0.8590296269126476
mhealth,0,mdrop,burst,3,0,0.1464583333333333,0.8709806398260488
mhealth,0,mdrop,burst,3,1,0.1175473484848484,0.8561825704740945
mhealth,0,mdrop,burst,3,2,0.1063068181818181,0.8329022945736565
mhealth,0,mdrop,burst,10,0,0.330530303030303,0.714144357408474
mhealth,0,mdrop,burst,10,1,0.2561931818181818,0.8061340286555914
mhealth,0,mdrop,burst,10,2,0.273655303030303,0.8019420054458175
mhealth,0,mdrop,burst,30,0,0.5337878787878788,0.5843412266797622
mhealth,0,mdrop,burst,30,1,0.5183238636363636,0.6166928529124275
mhealth,0,mdrop,burst,30,2,0.5247064393939394,0.6135250476139661
mhealth,0,mdrop,persistent,-,0,0.212717803030303,0.8748345558902929
mhealth,0,mdrop,persistent,-,1,0.0765814393939394,0.8557396726482499
mhealth,0,mdrop,persistent,-,2,0.2069696969696969,0.8748345558902929
mhealth,0,mdrop,gradual,-,0,0.2195170454545454,0.8748345558902929
mhealth,0,mdrop,gradual,-,1,0.0380492424242424,0.8630011256845093
mhealth,0,mdrop,gradual,-,2,0.2118560606060606,0.8748345558902929
mhealth,1,mdrop,burst,1,0,0.0425061911837543,0.8663456189838534
mhealth,1,mdrop,burst,1,1,0.0480237741456166,0.8596121073369397
mhealth,1,mdrop,burst,1,2,0.0284497275879148,0.8671289894897097
mhealth,1,mdrop,burst,3,0,0.0873204556711243,0.83296344461569
mhealth,1,mdrop,burst,3,1,0.1148390292223873,0.8566152498333853
mhealth,1,mdrop,burst,3,2,0.0805745418524021,0.8538643279916855
mhealth,1,mdrop,burst,10,0,0.1875780089153046,0.7620355991927599
mhealth,1,mdrop,burst,10,1,0.3237741456166419,0.7369188989038359
mhealth,1,mdrop,burst,10,2,0.2899058940069341,0.7993236691221819
mhealth,1,mdrop,burst,30,0,0.4503813769192669,0.6647167635386185
mhealth,1,mdrop,burst,30,1,0.4973947498761763,0.6079384015117353
mhealth,1,mdrop,burst,30,2,0.5244378405151064,0.5602173536008684
mhealth,1,mdrop,persistent,-,0,0.1459039128281327,0.8453625129343786
mhealth,1,mdrop,persistent,-,1,0.2635364041604754,0.692735431436239
mhealth,1,mdrop,persistent,-,2,0.1952352649826647,0.7963724640976032
mhealth,1,mdrop,gradual,-,0,0.1304903417533432,0.8568972886294127
mhealth,1,mdrop,gradual,-,1,0.2868548786527984,0.662915535622233
mhealth,1,mdrop,gradual,-,2,0.1956414066369489,0.8019302156535101
mhealth,2,mdrop,burst,1,0,0.0191467416783872,0.7276632474634369
mhealth,2,mdrop,burst,1,1,0.0769620253164557,0.7748537158497616
mhealth,2,mdrop,burst,1,2,0.0423159868729489,0.7203476909410825
mhealth,2,mdrop,burst,3,0,0.1319737458977965,0.7402787074026019
mhealth,2,mdrop,burst,3,1,0.1127332395686826,0.7210802875719201
mhealth,2,mdrop,burst,3,2,0.1014439756211908,0.6943008509729776
mhealth,2,mdrop,burst,10,0,0.2641912798874824,0.6674389950835008
mhealth,2,mdrop,burst,10,1,0.2308485700890764,0.680579383378384
mhealth,2,mdrop,burst,10,2,0.2506610407876231,0.7037748754518679
mhealth,2,mdrop,burst,30,0,0.5386216596343179,0.5291318897739122
mhealth,2,mdrop,burst,30,1,0.4795874355368026,0.5583809249541766
mhealth,2,mdrop,burst,30,2,0.4945428973277074,0.602392555745728
mhealth,2,mdrop,persistent,-,0,0.1353867791842475,0.7562499873572616
mhealth,2,mdrop,persistent,-,1,0.2259259259259259,0.7008750224307171
mhealth,2,mdrop,persistent,-,2,0.0745335208626347,0.7318007644124923
mhealth,2,mdrop,gradual,-,0,0.1166901078293483,0.760118135166658
mhealth,2,mdrop,gradual,-,1,0.2371120487576183,0.7008750224307171
mhealth,2,mdrop,gradual,-,2,0.0352555086732301,0.7315235320099327
mhealth,3,mdrop,burst,1,0,0.0312082745651151,0.8755158982350096
mhealth,3,mdrop,burst,1,1,0.0428866948754113,0.8745958229620747
mhealth,3,mdrop,burst,1,2,0.0325999059708509,0.8809852016331057
mhealth,3,mdrop,burst,3,0,0.0660084626234132,0.8613615967493576
mhealth,3,mdrop,burst,3,1,0.0870051716031969,0.8920351778800374
mhealth,3,mdrop,burst,3,2,0.1063469675599435,0.8663886145566906
mhealth,3,mdrop,burst,10,0,0.2220310296191819,0.8337204593261752
mhealth,3,mdrop,burst,10,1,0.2124306535025858,0.8437854269527402
mhealth,3,mdrop,burst,10,2,0.2403102961918194,0.8462037332205292
mhealth,3,mdrop,burst,30,0,0.445914433474377,0.7253840549763715
mhealth,3,mdrop,burst,30,1,0.4814198401504466,0.7300746324412165
mhealth,3,mdrop,burst,30,2,0.4610343206393982,0.7242308597082787
mhealth,3,mdrop,persistent,-,0,0.2010531264692054,0.833943683548141
mhealth,3,mdrop,persistent,-,1,0.1006864127879642,0.8769455090195432
mhealth,3,mdrop,persistent,-,2,0.1604137282557592,0.850501224083863
mhealth,3,mdrop,gradual,-,0,0.2038740009402914,0.833943683548141
mhealth,3,mdrop,gradual,-,1,0.0703244005641749,0.8742132685823848
mhealth,3,mdrop,gradual,-,2,0.1499952985425482,0.8514687149789136
mhealth,4,mdrop,burst,1,0,0.0364262140499764,0.9768590207314748
mhealth,4,mdrop,burst,1,1,0.0304196133899104,0.9564514734938828
mhealth,4,mdrop,burst,1,2,0.0295332390381895,0.9716313143906268
mhealth,4,mdrop,burst,3,0,0.1004809052333804,0.9664291665337514
mhealth,4,mdrop,burst,3,1,0.0802545968882602,0.983904927246348
mhealth,4,mdrop,burst,3,2,0.0652805280528052,0.9758401624563744
mhealth,4,mdrop,burst,10,0,0.2461480433757661,0.9047349813036007
mhealth,4,mdrop,burst,10,1,0.1843281471004243,0.9243912844943908
mhealth,4,mdrop,burst,10,2,0.2159453088165959,0.8950595552866827
mhealth,4,mdrop,burst,30,0,0.4712494106553512,0.7894156873465494
mhealth,4,mdrop,burst,30,1,0.4271098538425271,0.8201999724201579
mhealth,4,mdrop,burst,30,2,0.4384252710985384,0.7625894838650583
mhealth,4,mdrop,persistent,-,0,0.085091937765205,0.986950493434467
mhealth,4,mdrop,persistent,-,1,0.1546251768033946,0.8853631918471655
mhealth,4,mdrop,persistent,-,2,0.1111362564827911,0.955131677188528
mhealth,4,mdrop,gradual,-,0,0.0495332390381895,0.986950493434467
mhealth,4,mdrop,gradual,-,1,0.1420839226779821,0.9265284119600622
mhealth,4,mdrop,gradual,-,2,0.0841584158415841,0.9564825090674
mhealth,5,mdrop,burst,1,0,0.0618893783651492,0.8481065404279023
mhealth,5,mdrop,burst,1,1,0.0336465981399902,0.8616529811736268
mhealth,5,mdrop,burst,1,2,0.037161037689672,0.8374408049095976
mhealth,5,mdrop,burst,3,0,0.0955947136563876,0.77567949146612
mhealth,5,mdrop,burst,3,1,0.0880763582966226,0.8346814607638419
mhealth,5,mdrop,burst,3,2,0.1519040626529613,0.8159076577051064
mhealth,5,mdrop,burst,10,0,0.2972393538913362,0.7618560461256632
mhealth,5,mdrop,burst,10,1,0.2333431228585413,0.8060401960129048
mhealth,5,mdrop,burst,10,2,0.2805286343612335,0.7887019140413528
mhealth,5,mdrop,burst,30,0,0.4952814488497308,0.7046487858220055
mhealth,5,mdrop,burst,30,1,0.4764072442486539,0.6861501387888317
mhealth,5,mdrop,burst,30,2,0.5021047479197259,0.6201375708943695
mhealth,5,mdrop,persistent,-,0,0.1955751346059716,0.852270947706869
mhealth,5,mdrop,persistent,-,1,0.1123935389133627,0.8724469530516421
mhealth,5,mdrop,persistent,-,2,0.1133724914341654,0.850860474304687
mhealth,5,mdrop,gradual,-,0,0.1961527165932452,0.852270947706869
mhealth,5,mdrop,gradual,-,1,0.0857758198727361,0.8724469530516421
mhealth,5,mdrop,gradual,-,2,0.0867547723935389,0.850860474304687
mhealth,6,mdrop,burst,1,0,0.0483874291602266,0.6840683625015235
mhealth,6,mdrop,burst,1,1,0.0323853683668212,0.6812096563367035
mhealth,6,mdrop,burst,1,2,0.0883874291602266,0.6810026234923715
mhealth,6,mdrop,burst,3,0,0.1088820195775373,0.6636050266552123
mhealth,6,mdrop,burst,3,1,0.0971458011334363,0.6666344577140709
mhealth,6,mdrop,burst,3,2,0.1976094796496651,0.7563192695982629
mhealth,6,mdrop,burst,10,0,0.2459247810407006,0.6663091444564181
mhealth,6,mdrop,burst,10,1,0.2294590417310664,0.6695672522770072
mhealth,6,mdrop,burst,10,2,0.3072436888201957,0.619256842369908
mhealth,6,mdrop,burst,30,0,0.5314477073673364,0.5420177811315031
mhealth,6,mdrop,burst,30,1,0.4302009273570324,0.6207142876128416
mhealth,6,mdrop,burst,30,2,0.5354868624420401,0.5892809080253758
mhealth,6,mdrop,persistent,-,0,0.0701700154559505,0.7066298379818176
mhealth,6,mdrop,persistent,-,1,0.1123544564657393,0.6980400979951646
mhealth,6,mdrop,persistent,-,2,0.1843585780525502,0.7205794189173592
mhealth,6,mdrop,gradual,-,0,0.02887171561051,0.701783573995761
mhealth,6,mdrop,gradual,-,1,0.0850386398763523,0.7078541571409191
mhealth,6,mdrop,gradual,-,2,0.1810922205048943,0.7222790709594987
mhealth,7,mdrop,burst,1,0,0.0144217687074829,0.8815626883184704
mhealth,7,mdrop,burst,1,1,0.0650242954324587,0.8847432693445274
mhealth,7,mdrop,burst,1,2,0.0339844509232264,0.8941890062222168
mhealth,7,mdrop,burst,3,0,0.082536443148688,0.9238105590041656
